画像名,損傷サフィックスの種類,文字のユニコード,psnr,masked psnr,ssim,masked ssim,lpips
U+3093_200015779_00091_2_X0452_Y2498_Scratch.png,X0452_Y2498,U+3093,37.45169022562184,31.057455025768288,0.9697987177186272,0.9723144371442316,0.033004030585289
U+3093_200015779_00095_2_X0898_Y0984_Transparent_Stain.png,Transparent,U+3093,37.282400362913066,28.510813808008393,0.9752205603760572,0.9816391617317042,0.02158103510737419
U+3093_200015779_00101_2_X1565_Y2268_Stain.png,X1565_Y2268,U+3093,31.005760966459924,26.019287401626528,0.9604737315305641,0.8880412793325556,0.03556937351822853
U+3093_200015779_00104_1_X1228_Y1720_Scratch.png,X1228_Y1720,U+3093,35.87223188019169,27.642730543412707,0.9734270311078901,0.9678198781480232,0.030941583216190338
U+3093_200015779_00107_2_X0690_Y0843_Transparent_Stain.png,Transparent,U+3093,32.41152846166711,23.541501371063987,0.9651105116094496,0.9329778952270166,0.030605975538492203
U+3093_200015779_00110_2_X1596_Y2056_Ghosting.png,X1596_Y2056,U+3093,43.47143631652834,38.879809285295295,0.9872189418775107,0.994082054910156,0.012089069001376629
U+3093_200015779_00115_1_X1200_Y1564_Scratch.png,X1200_Y1564,U+3093,37.96766200571031,33.68654092436933,0.9643914477131553,0.973248511168134,0.02993812970817089
U+3093_200015779_00116_2_X0901_Y0457_Stain.png,X0901_Y0457,U+3093,26.062552531622927,21.647206811650506,0.9341134763798663,0.8529055144406069,0.06098603084683418
U+3093_200015779_00117_1_X0997_Y0630_Stain.png,X0997_Y0630,U+3093,39.529069131137,33.24747097979716,0.9869196600777578,0.985333348800547,0.01248714979737997
U+3093_200015779_00119_2_X1808_Y1006_Scratch.png,X1808_Y1006,U+3093,39.9221468359828,36.766923320088864,0.9749432190738437,0.9834789415429093,0.02836787700653076
U+3093_200015779_00123_2_X0456_Y2621_Transparent_Stain.png,Transparent,U+3093,42.60191035205154,39.21656177852776,0.9823895783876817,0.9933405735581511,0.015614252537488937
U+3093_200015779_00124_2_X1575_Y1248_Missing.png,X1575_Y1248,U+3093,39.098876704984384,33.91030113057162,0.9778380553715592,0.9772551256619575,0.018433231860399246
U+3093_200015779_00129_1_X0537_Y1335_Missing.png,X0537_Y1335,U+3093,28.337377206302182,20.4144647414078,0.948737261886011,0.9107156796133546,0.09220021963119507
U+3093_200015779_00135_1_X0508_Y1855_Scratch.png,X0508_Y1855,U+3093,36.209152733340474,27.471597819479147,0.9640605389463239,0.979371204129528,0.037293098866939545
U+3093_200015779_00143_2_X0654_Y2898_Ghosting.png,X0654_Y2898,U+3093,43.36917368148154,37.657989518126385,0.9864599943021611,0.9938377541363755,0.016246333718299866
U+3093_200015779_00143_2_X1781_Y2233_Ghosting.png,X1781_Y2233,U+3093,41.31124752409001,36.37197928496643,0.9814867886090343,0.985080441647356,0.0203985795378685
U+3093_200015779_00160_1_X1671_Y1546_Missing.png,X1671_Y1546,U+3093,39.84208772707645,33.550054797343286,0.9820255246931991,0.98380943742276,0.016014058142900467
U+3093_200015843_00009_1_X1069_Y1554_Missing.png,X1069_Y1554,U+3093,37.62105374979969,37.950549790932804,0.9696208215271521,0.9919417388434131,0.026236532256007195
U+3093_200015843_00128_1_X0350_Y1596_Missing.png,X0350_Y1596,U+3093,34.03717086954987,28.48775289698276,0.9456930011907573,0.9639304882093642,0.036763858050107956
U+3093_200017458_00003_2_X0171_Y2050_Transparent_Stain.png,Transparent,U+3093,39.462682433339594,39.362421581071885,0.9706274859823784,0.9870284050499687,0.01969330757856369
U+3093_200017458_00003_2_X0287_Y1678_Scratch.png,X0287_Y1678,U+3093,34.632869111387016,33.380405750896024,0.9261856339924136,0.9550362105285974,0.05181535333395004
U+3093_200017458_00003_2_X0667_Y2847_Missing.png,X0667_Y2847,U+3093,34.49953738249256,28.87106765189639,0.9438191750000969,0.9680426763019548,0.0424172580242157
U+3093_200017458_00003_2_X0895_Y1004_Missing.png,X0895_Y1004,U+3093,29.611211940697608,23.157947464592056,0.9146173908486958,0.8963247154940762,0.06743437796831131
U+3093_200017458_00004_1_X1782_Y1796_Stain.png,X1782_Y1796,U+3093,28.96102581323058,23.186288068858573,0.9019693909791643,0.9060111761048132,0.08225984871387482
U+3093_200017458_00004_2_X0792_Y0657_Scratch.png,X0792_Y0657,U+3093,34.59818475514722,30.325768225403426,0.9382367804605366,0.9729627297796742,0.04344247281551361
U+3093_200017458_00004_2_X1656_Y0658_Ghosting.png,X1656_Y0658,U+3093,35.98364111083947,30.226481407384046,0.9704588520217524,0.9654897837626693,0.01889185421168804
U+3093_200017458_00007_1_X0878_Y1811_Missing.png,X0878_Y1811,U+3093,40.20176500350975,37.90802658437364,0.9758339787837881,0.9852534075442766,0.018596390262246132
U+3093_200017458_00007_1_X1132_Y2651_Transparent_Stain.png,Transparent,U+3093,30.110501699088182,23.8144766111604,0.9522125386192446,0.9355280505801753,0.06927665323019028
U+3093_200017458_00007_2_X0389_Y2223_Transparent_Stain.png,Transparent,U+3093,33.51612635102462,25.974328635699052,0.9614494820624312,0.9667670085835338,0.03883950784802437
U+3093_200017458_00007_2_X0640_Y2329_Transparent_Stain.png,Transparent,U+3093,39.27318219993903,35.351096431169715,0.9745316493494564,0.9839730680788409,0.01875150203704834
U+3093_200017458_00008_1_X0540_Y2180_Stain.png,X0540_Y2180,U+3093,35.237831402638456,28.691566357684653,0.9559241015505225,0.9777840016059317,0.04446857422590256
U+3093_200017458_00010_1_X0287_Y1573_Stain.png,X0287_Y1573,U+3093,32.47552379408466,28.52898247576575,0.92816999785731,0.9283477198396747,0.0480906218290329
U+3093_200017458_00010_1_X1038_Y1637_Scratch.png,X1038_Y1637,U+3093,34.598239596986254,31.15714502216377,0.9291285374630552,0.9682259546347874,0.052449796348810196
U+3093_200017458_00010_1_X1042_Y0635_Scratch.png,X1042_Y0635,U+3093,36.54534933777348,32.88455936155053,0.9506730943588169,0.9705333996122839,0.041752398014068604
U+3093_200017458_00010_2_X1651_Y2171_Transparent_Stain.png,Transparent,U+3093,28.839276285311843,21.722703879680974,0.940777497938377,0.9298737099547133,0.06171819195151329
U+3093_200017458_00011_1_X1801_Y0974_Scratch.png,X1801_Y0974,U+3093,35.27779776325212,32.78530628871791,0.9380498680137753,0.9715024187146345,0.05139235034584999
U+3093_200017458_00011_2_X1399_Y2000_Ghosting.png,X1399_Y2000,U+3093,40.016948739609795,35.86866362692434,0.9746482410737012,0.9886394833149601,0.024745209142565727
U+3093_200017458_00012_1_X0931_Y2795_Ghosting.png,X0931_Y2795,U+3093,40.42172642684841,37.235925311295524,0.9766043927660114,0.9897073535147776,0.02515682950615883
U+3093_200017458_00012_2_X1012_Y2214_Missing.png,X1012_Y2214,U+3093,32.75394462647193,27.93929961681506,0.9600845118978233,0.9501079414155869,0.03951120004057884
U+3093_200017458_00012_2_X1021_Y2537_Stain.png,X1021_Y2537,U+3093,41.48695195047408,38.934277597274416,0.9806676155414263,0.9858920800254799,0.017053890973329544
U+3093_200017458_00012_2_X1394_Y2441_Ghosting.png,X1394_Y2441,U+3093,41.102486846416795,37.34297424677098,0.9796367711656954,0.9813903637459255,0.020508969202637672
U+3093_200017458_00013_2_X1278_Y1983_Missing.png,X1278_Y1983,U+3093,37.01524451921078,31.791456456955203,0.962063077262936,0.9796253194311206,0.03022502362728119
U+3093_200017458_00013_2_X1768_Y1091_Ghosting.png,X1768_Y1091,U+3093,39.84348997697551,35.34573836715623,0.9755477747669857,0.9821784529896679,0.018770961090922356
U+3093_200017458_00015_2_X1133_Y2145_Ghosting.png,X1133_Y2145,U+3093,40.66106103127507,35.419473093784205,0.9799496704020146,0.9908381144942333,0.0185642559081316
U+3093_200017458_00016_2_X1021_Y1539_Stain.png,X1021_Y1539,U+3093,29.471937603359017,22.44931469864727,0.9401233934657224,0.9542722307470953,0.03776763007044792
U+3093_200017458_00016_2_X1650_Y2662_Scratch.png,X1650_Y2662,U+3093,36.70247271687219,33.80810016678238,0.9494241017609224,0.9757464689100015,0.04208185896277428
U+3093_200017458_00017_1_X1286_Y1117_Missing.png,X1286_Y1117,U+3093,30.554331421272295,25.59692189612628,0.9295412006170186,0.9401293801088958,0.055029068142175674
U+3093_200017458_00017_1_X1523_Y2175_Ghosting.png,X1523_Y2175,U+3093,40.114982417672934,37.299756263991,0.9734776854999968,0.9808205835458499,0.021502170711755753
U+3093_200017458_00017_2_X0903_Y1723_Stain.png,X0903_Y1723,U+3093,27.258596093554395,20.26811575290769,0.9532980863002501,0.9341541227181402,0.05013226345181465
U+3093_200017458_00017_2_X1887_Y1414_Ghosting.png,X1887_Y1414,U+3093,40.374501828641016,37.25020422767152,0.978992714544125,0.9853251264587906,0.019576316699385643
U+3093_200017458_00018_2_X1644_Y1597_Ghosting.png,X1644_Y1597,U+3093,39.02224030794531,35.781424804580375,0.9747041228870271,0.9873929227525813,0.019889462739229202
U+3093_200017458_00019_1_X0531_Y2330_Ghosting.png,X0531_Y2330,U+3093,41.695831063256634,37.36743694405999,0.9803649833130134,0.9861469089477851,0.022572726011276245
U+3093_200017458_00019_1_X0663_Y2905_Transparent_Stain.png,Transparent,U+3093,31.175085905127812,22.457975480096643,0.9650150088693134,0.9143505634479185,0.030855555087327957
U+3093_200017458_00019_2_X0883_Y1005_Stain.png,X0883_Y1005,U+3093,28.2686536188953,23.965975006485078,0.8962094205263761,0.9222530065649328,0.07553119957447052
U+3093_200017458_00021_1_X0931_Y2573_Stain.png,X0931_Y2573,U+3093,23.98945279979746,15.607042920211827,0.9037362048771871,0.7844859713597223,0.1285128891468048
U+3093_200017458_00021_1_X1171_Y2368_Ghosting.png,X1171_Y2368,U+3093,39.55357058659803,35.53869621949794,0.9762217750071152,0.9839672862369825,0.02275460585951805
U+3093_200017458_00021_1_X1411_Y2275_Ghosting.png,X1411_Y2275,U+3093,39.56265309024345,35.33420931893593,0.9746674695753305,0.9910248020528508,0.01832031086087227
U+3093_200017458_00021_1_X1671_Y2041_Scratch.png,X1671_Y2041,U+3093,35.143297734188295,33.55031562027103,0.9208150900571996,0.9773162280293677,0.04274104908108711
U+3093_200017458_00021_2_X1245_Y1819_Missing.png,X1245_Y1819,U+3093,26.2409406259275,18.284631569099993,0.9345423248793064,0.8758900399037999,0.050242532044649124
U+3093_200017458_00021_2_X1246_Y1661_Missing.png,X1246_Y1661,U+3093,40.92397959981861,37.37457416962965,0.9742280141400594,0.9942248148590279,0.018877683207392693
U+3093_200017458_00021_2_X1256_Y0917_Ghosting.png,X1256_Y0917,U+3093,39.1357142458082,35.18980422049255,0.9747177983146279,0.9899302550618291,0.021987833082675934
U+3093_200017458_00022_2_X1735_Y0777_Missing.png,X1735_Y0777,U+3093,27.434613976860646,19.993767076488393,0.9196849735352108,0.8676845959222118,0.07489758729934692
U+3093_200017458_00023_2_X1498_Y1705_Transparent_Stain.png,Transparent,U+3093,30.07862753685895,21.29938905242239,0.9510084278819072,0.9207695673547354,0.0558098703622818
U+3093_200017458_00023_2_X1746_Y1486_Ghosting.png,X1746_Y1486,U+3093,40.78264845269388,35.62537988170578,0.9792425908896343,0.9818971785507631,0.013574281707406044
U+3093_200017458_00024_2_X0526_Y2623_Transparent_Stain.png,Transparent,U+3093,36.634849208893186,34.23742390223427,0.954068727644834,0.9843976258202874,0.03638150915503502
U+3093_200017458_00026_1_X1043_Y1787_Missing.png,X1043_Y1787,U+3093,31.524467576313665,28.25337310461063,0.9543416002777273,0.96055631682997,0.052920036017894745
U+3093_200017458_00026_2_X1500_Y1154_Ghosting.png,X1500_Y1154,U+3093,38.87803781695681,36.41827367894408,0.973723706175011,0.9840500621290686,0.019678963348269463
U+3093_200017458_00035_1_X1551_Y1686_Stain.png,X1551_Y1686,U+3093,39.04789771869838,36.73013261821062,0.967372411449127,0.9882678669301302,0.021885713562369347
U+3093_200017458_00036_1_X1660_Y1832_Ghosting.png,X1660_Y1832,U+3093,34.93268524376123,31.00082447886896,0.9624839189512815,0.9832436654168996,0.02873891405761242
U+3093_200017458_00040_1_X1393_Y1839_Transparent_Stain.png,Transparent,U+3093,33.108676856413084,26.153473984626203,0.9324333574791893,0.9654716387738671,0.047134216874837875
U+3093_200017458_00044_1_X1627_Y2459_Ghosting.png,X1627_Y2459,U+3093,39.046293772992115,34.01373516707811,0.9718616450402355,0.9817804875833352,0.02120981179177761
U+3093_200017458_00044_2_X0885_Y0722_Missing.png,X0885_Y0722,U+3093,26.66424773154195,19.288070908411466,0.9211279660118256,0.8805969249819,0.046444159001111984
U+3093_200017458_00044_2_X1879_Y1042_Transparent_Stain.png,Transparent,U+3093,35.05899825706064,31.919901334533463,0.9626539066772116,0.9782980429162303,0.035937823355197906
U+3093_200017458_00046_2_X0625_Y1530_Stain.png,X0625_Y1530,U+3093,38.10498295318204,36.20548013317206,0.9633834518864184,0.9848228696751973,0.021531404927372932
U+3093_200017458_00049_1_X1393_Y2051_Transparent_Stain.png,Transparent,U+3093,31.468063458226247,25.443441688031655,0.9372981696505666,0.971263927066042,0.05778198316693306
U+3093_200017458_00049_2_X0735_Y0764_Ghosting.png,X0735_Y0764,U+3093,38.71173299516843,34.186346866513226,0.9709022446872021,0.9847946665080848,0.01667884737253189
U+3093_200018243_00011_2_X0359_Y1550_Stain.png,X0359_Y1550,U+3093,35.624160048268635,29.56214124932691,0.9589924981712095,0.9792741994628161,0.04333588108420372
U+3093_200019865_00009_2_X0128_Y2666_Missing.png,X0128_Y2666,U+3093,33.839022251700925,28.50413443880736,0.9404447096243622,0.9624065646648126,0.040123000741004944
U+3093_200019865_00010_1_X0437_Y2916_Stain.png,X0437_Y2916,U+3093,32.34919290202515,26.870024209124278,0.9526240732009167,0.9295860259245735,0.02971591427922249
U+3093_200019865_00012_1_X0874_Y2356_Missing.png,X0874_Y2356,U+3093,29.577971848930737,27.851458270850934,0.9251512412221446,0.9618151770551964,0.07023874670267105
U+3093_200019865_00022_2_X0605_Y2816_Stain.png,X0605_Y2816,U+3093,38.59529553493424,33.912429580269844,0.962648589763749,0.9879262906719382,0.023312030360102654
U+3093_200019865_00024_1_X1700_Y1855_Ghosting.png,X1700_Y1855,U+3093,36.691339128879015,32.364112406700045,0.9624815368351026,0.9782106843978763,0.019067466259002686
U+3093_200019865_00027_1_X0360_Y1461_Missing.png,X0360_Y1461,U+3093,36.04866693862274,31.936371507757883,0.9660004580988809,0.9791144709734938,0.01789471134543419
U+3093_200019865_00027_1_X1369_Y2247_Missing.png,X1369_Y2247,U+3093,32.76574268096646,26.960533224390886,0.9294985989806367,0.9706707519665821,0.0918867439031601
U+3093_200019865_00035_2_X0632_Y0865_Transparent_Stain.png,Transparent,U+3093,32.56202935714779,24.96896331955029,0.9556047417397462,0.9410406994050567,0.023716341704130173
U+3093_200019865_00036_1_X0857_Y1131_Ghosting.png,X0857_Y1131,U+3093,40.125487609629886,35.42765000740872,0.9780528536896016,0.9913042510958661,0.014423602260649204
U+3093_200019865_00039_1_X1104_Y2962_Transparent_Stain.png,Transparent,U+3093,30.373034210028923,22.710669596857503,0.9422073979873558,0.8677996344445446,0.05231136456131935
U+3093_200019865_00041_1_X0707_Y2075_Scratch.png,X0707_Y2075,U+3093,34.750377231139574,29.85539067195186,0.9347449812690076,0.9737450424299112,0.040285978466272354
U+3093_200019865_00051_2_X0125_Y2848_Scratch.png,X0125_Y2848,U+3093,32.33558892903283,28.059062144449985,0.8971524588732075,0.965602589586422,0.09071464836597443
U+3093_200019865_00051_2_X0469_Y2178_Missing.png,X0469_Y2178,U+3093,33.25018065071325,27.880569898781356,0.9554807363361971,0.9581147752233967,0.031849149614572525
U+3093_200019865_00060_1_X0542_Y1549_Ghosting.png,X0542_Y1549,U+3093,37.520054364204746,33.68810327822983,0.967976125435964,0.9912087884203019,0.041522569954395294
U+3093_200019865_00061_2_X0291_Y1803_Ghosting.png,X0291_Y1803,U+3093,37.2846830509889,35.35003983738071,0.9669305341478015,0.9752324993190225,0.022324949502944946
U+3093_200019865_00062_1_X1181_Y2692_Ghosting.png,X1181_Y2692,U+3093,40.39237216127568,34.940535260142326,0.9808104068645841,0.9901096343760539,0.013051287271082401
U+3093_200019865_00066_2_X1300_Y1691_Transparent_Stain.png,Transparent,U+3093,36.191331187745604,30.43440243033201,0.953751158116999,0.9810695600560762,0.029720906168222427
U+3093_200019865_00067_2_X0769_Y2319_Transparent_Stain.png,Transparent,U+3093,31.916362568638217,24.929461886180956,0.9505263953490215,0.9421501772818421,0.03394873067736626
U+3093_200019865_00072_2_X1112_Y2166_Stain.png,X1112_Y2166,U+3093,26.893018036305456,20.65260999915324,0.8819174407903098,0.8123331305139229,0.12256649136543274
U+3093_200019865_00092_1_X1541_Y2135_Missing.png,X1541_Y2135,U+3093,34.5995168242369,31.69224662696078,0.9234358197130792,0.9848690637164441,0.0648239329457283
U+3093_200019865_00094_1_X0703_Y2334_Scratch.png,X0703_Y2334,U+3093,34.642162345448476,29.825341670669587,0.9273770368455326,0.9791669967736678,0.04716651514172554
U+3093_200019865_00094_1_X1694_Y2760_Transparent_Stain.png,Transparent,U+3093,29.855907174867138,23.21570394690241,0.9393105815954047,0.9230361605905723,0.03450844809412956
U+3093_200019865_00097_1_X0705_Y0999_Ghosting.png,X0705_Y0999,U+3093,36.789494714913374,30.92075075026674,0.9648705049973452,0.9777102997143342,0.019366974011063576
U+3093_200019865_00105_1_X1497_Y2106_Missing.png,X1497_Y2106,U+3093,38.21713296803909,35.93534084035379,0.9598734898896438,0.9896010680102665,0.02931288257241249
U+3093_200019865_00105_2_X0127_Y2608_Stain.png,X0127_Y2608,U+3093,32.02749627397607,29.779667368713255,0.9100057602116495,0.9695758379394965,0.0752604529261589
U+3093_200019865_00105_2_X0937_Y1481_Stain.png,X0937_Y1481,U+3093,35.099257147287204,31.245160414841852,0.9563408475409707,0.9796812231362866,0.025375451892614365
U+3093_200019865_00106_1_X0692_Y1534_Ghosting.png,X0692_Y1534,U+3093,39.74560238028414,35.03631959574571,0.9787500828888392,0.9732018300413801,0.01626124046742916
U+3093_200019865_00106_2_X0158_Y1555_Stain.png,X0158_Y1555,U+3093,34.16593255494719,28.66111263137298,0.9381749873796276,0.972989839679327,0.08201982080936432
U+3093_200019865_00115_1_X1598_Y2616_Stain.png,X1598_Y2616,U+3093,29.312073076140024,25.801506890336366,0.9205898342150408,0.9262150763660134,0.07609734684228897
U+3093_200019865_00116_1_X0394_Y2820_Transparent_Stain.png,Transparent,U+3093,28.677229279887282,19.79410637118884,0.9223930832287172,0.8734662967742962,0.09239808470010757
U+3093_200019865_00122_1_X0496_Y1204_Transparent_Stain.png,Transparent,U+3093,29.30981212268003,23.9681183531372,0.9254434475518668,0.9139385549942054,0.04859694093465805
U+3093_200020019_00004_1_X0036_Y2000_Scratch.png,X0036_Y2000,U+3093,34.56450201320175,32.71872324933478,0.9135811976403808,0.9220328313874007,0.05507999658584595
U+3093_200020019_00007_1_X0032_Y1395_Missing.png,X0032_Y1395,U+3093,36.024004826483214,31.01370525605033,0.9565770947332611,0.9348363367660665,0.059287670999765396
U+3093_200020019_00008_2_X1121_Y1261_Scratch.png,X1121_Y1261,U+3093,36.535651082705115,33.770163876138064,0.9441296985892634,0.9772434222852248,0.0623316653072834
U+3093_200020019_00009_1_X0996_Y1117_Stain.png,X0996_Y1117,U+3093,33.827466906570415,29.64489173904358,0.9418417274317249,0.963592343244119,0.05156390741467476
U+3093_200020019_00015_1_X1352_Y1472_Scratch.png,X1352_Y1472,U+3093,35.68438685830657,33.27482262968607,0.924243665226291,0.9710120747593499,0.06692273914813995
