画像名,損傷サフィックスの種類,文字のユニコード,psnr,masked psnr,ssim,masked ssim,lpips
U+3092_200014740_00071_1_X0420_Y0976_Scratch.png,Scratch,U+3092,36.921728076950615,37.2186660887542,0.9529915763862178,0.9749250929076821,0.0644216313958168
U+3092_200014740_00071_1_X0851_Y0980_Ghosting.png,Ghosting,U+3092,43.35438109889385,41.525465474429765,0.9845224428088715,0.9899370451967354,0.018147923052310944
U+3092_200014740_00077_1_X0851_Y0819_Transparent_Stain.png,Transparent_Stain,U+3092,40.0376236080579,36.5501800095021,0.9818217073263371,0.9856934722870823,0.020464330911636353
U+3092_200014740_00078_2_X1250_Y1160_Scratch.png,Scratch,U+3092,37.580379487515046,37.52866953896551,0.9612060849939811,0.9792605926498885,0.047144703567028046
U+3092_200014740_00080_1_X1450_Y1105_Transparent_Stain.png,Transparent_Stain,U+3092,41.494153165971056,38.69929648416903,0.9791145354166444,0.987705435783041,0.019493944942951202
U+3092_200014740_00081_1_X0259_Y1871_Scratch.png,Scratch,U+3092,39.487269999174586,38.56044886982577,0.963260445847313,0.9798970584527595,0.040905728936195374
U+3092_200014740_00081_1_X0561_Y1563_Scratch.png,Scratch,U+3092,38.055178084420916,38.02077059812413,0.9603984650167877,0.9802468640075261,0.055307842791080475
U+3092_200014740_00082_2_X1386_Y0806_Missing.png,Missing,U+3092,39.810220448980445,35.68087624778378,0.9804481308860362,0.9815399052660085,0.02153133973479271
U+3092_200014740_00085_2_X0358_Y1147_Missing.png,Missing,U+3092,27.998943073010775,21.287844662400456,0.9365943677830334,0.8852151966950406,0.06749947369098663
U+3092_200014740_00086_1_X1305_Y1196_Ghosting.png,Ghosting,U+3092,43.21351711200505,41.10107194009952,0.9851695994622857,0.9845033897255058,0.024181166663765907
U+3092_200014740_00088_2_X1813_Y1359_Ghosting.png,Ghosting,U+3092,43.117587256678505,41.21998124835012,0.9837909339288887,0.9867833615065796,0.019235752522945404
U+3092_200014740_00090_1_X1780_Y1060_Ghosting.png,Ghosting,U+3092,41.968560385004814,40.394346932979005,0.9846029767100307,0.9927809636012415,0.017816688865423203
U+3092_200014740_00091_2_X1823_Y2249_Scratch.png,Scratch,U+3092,39.10634756523015,38.19746539134711,0.9614188436648944,0.9793216115549904,0.04005628079175949
U+3092_200014740_00092_2_X1668_Y0698_Transparent_Stain.png,Transparent_Stain,U+3092,41.714867623584944,39.96205320774637,0.9853290091581597,0.9928122300695995,0.016966264694929123
U+3092_200015779_00021_1_X1325_Y2243_Missing.png,Missing,U+3092,24.996551096129032,18.95304006446842,0.8699634230743154,0.7017339555839402,0.13492687046527863
U+3092_200015779_00021_2_X0464_Y1817_Ghosting.png,Ghosting,U+3092,42.0030986572247,39.581794968795336,0.9827142038018226,0.9914752743002635,0.020435664802789688
U+3092_200015779_00026_1_X0351_Y3002_Missing.png,Missing,U+3092,37.66372301739187,34.497302340437386,0.9757847273518863,0.9774553956925909,0.02608722448348999
U+3092_200015779_00090_2_X0233_Y1224_Missing.png,Missing,U+3092,32.175452993873705,31.939682202502624,0.968233377963624,0.9673046343812151,0.03317491337656975
U+3092_200015779_00095_1_X0995_Y1612_Scratch.png,Scratch,U+3092,36.583116643433684,34.981550709312174,0.9559095842077711,0.9748676212065932,0.03154410421848297
U+3092_200015779_00098_1_X0983_Y1461_Stain.png,Stain,U+3092,28.230958573242265,28.7550631995645,0.9328246054081197,0.911469705960068,0.07185570150613785
U+3092_200015779_00105_2_X0884_Y2115_Ghosting.png,Ghosting,U+3092,41.91503400234846,37.17228379246056,0.9865643560342484,0.9852625101349596,0.012471908703446388
U+3092_200015779_00110_2_X1586_Y1116_Missing.png,Missing,U+3092,22.238661113230293,18.32660848269539,0.9357279807984629,0.8721096810596725,0.05631357058882713
U+3092_200015779_00124_1_X0307_Y1700_Scratch.png,Scratch,U+3092,36.535700040325395,34.05264303498648,0.9611620176372949,0.9740004046507093,0.037903640419244766
U+3092_200015779_00134_2_X1117_Y1471_Scratch.png,Scratch,U+3092,38.47654674546427,35.149044367130244,0.9690113286992633,0.9747773170517325,0.024772852659225464
U+3092_200015779_00135_2_X1581_Y1441_Stain.png,Stain,U+3092,26.43371230862649,20.70415763382097,0.9377857729167425,0.8607034613160173,0.039416003972291946
U+3092_200015779_00137_2_X1334_Y1365_Transparent_Stain.png,Transparent_Stain,U+3092,42.19320847941313,39.01235012629646,0.9823437612759882,0.9862831414688574,0.013447662815451622
U+3092_200015779_00138_1_X1484_Y1796_Stain.png,Stain,U+3092,28.111747019162657,22.823396758364296,0.9526484447778341,0.9123123239448125,0.04297875612974167
U+3092_200015779_00142_2_X1577_Y0614_Scratch.png,Scratch,U+3092,39.685039428702986,37.18491587143321,0.9732148742179856,0.9720668578286231,0.021577438339591026
U+3092_200015779_00147_2_X0433_Y2395_Stain.png,Stain,U+3092,22.22289680303509,16.30516807932357,0.9001678689286118,0.7912002963952035,0.09845305979251862
U+3092_200015779_00156_2_X0475_Y1350_Ghosting.png,Ghosting,U+3092,39.90980524352972,37.432433199548655,0.9813727416440621,0.9905317306382463,0.016932902857661247
U+3092_200015843_00018_2_X1570_Y1517_Transparent_Stain.png,Transparent_Stain,U+3092,36.52014097443922,33.98579153808431,0.9648529799198439,0.982473554844056,0.03761669993400574
U+3092_200015843_00025_2_X0210_Y1540_Stain.png,Stain,U+3092,39.232363114569665,34.60515523222418,0.9750411886303647,0.9846497298783587,0.026880189776420593
U+3092_200015843_00029_1_X1371_Y0861_Transparent_Stain.png,Transparent_Stain,U+3092,44.155186867775996,41.691148509123686,0.9879851832050042,0.9947427664110371,0.012442527338862419
U+3092_200015843_00031_2_X0775_Y2028_Stain.png,Stain,U+3092,41.205442555345144,42.68818127065886,0.9701628590672166,0.9903309383021924,0.03024160861968994
U+3092_200015843_00031_2_X1322_Y2400_Scratch.png,Scratch,U+3092,38.02864524514108,36.92897229306101,0.956426368346711,0.9780963925945624,0.034883853048086166
U+3092_200015843_00031_2_X1594_Y1697_Scratch.png,Scratch,U+3092,38.70407359419772,37.590008052354776,0.9587169417262785,0.978042400808664,0.03399971127510071
U+3092_200015843_00052_2_X1911_Y1872_Transparent_Stain.png,Transparent_Stain,U+3092,41.92283378415067,39.549341295715045,0.981322489308682,0.9915149017923599,0.02216336317360401
U+3092_200015843_00059_2_X1184_Y1539_Scratch.png,Scratch,U+3092,38.416428556594454,37.60007600395937,0.9616897375348041,0.9876292872122396,0.03749960660934448
U+3092_200017458_00012_1_X1023_Y1248_Scratch.png,Scratch,U+3092,36.26302592391263,34.00622216602996,0.9461127448538907,0.9638207552047858,0.037296075373888016
U+3092_200017458_00013_2_X1010_Y0755_Missing.png,Missing,U+3092,31.759221593337813,25.776022484640073,0.9439057284333948,0.9088580232981095,0.04391536861658096
U+3092_200017458_00014_1_X0772_Y2876_Transparent_Stain.png,Transparent_Stain,U+3092,39.639755484857005,37.47626152987056,0.973227324558647,0.9800406850766301,0.01614191010594368
U+3092_200017458_00021_1_X0661_Y2283_Transparent_Stain.png,Transparent_Stain,U+3092,40.44627804713986,36.96116302985696,0.97514100966892,0.9826546546215694,0.015002070926129818
U+3092_200017458_00021_2_X1735_Y1272_Transparent_Stain.png,Transparent_Stain,U+3092,39.38161670877016,35.74605796283075,0.9726559791623818,0.9815281306689904,0.019948994740843773
U+3092_200017458_00023_1_X0429_Y2376_Ghosting.png,Ghosting,U+3092,41.38140695586468,38.1417620242009,0.979325125749377,0.9834862893992233,0.023235825821757317
U+3092_200017458_00024_2_X1382_Y2587_Transparent_Stain.png,Transparent_Stain,U+3092,38.77100035716048,33.45355167406206,0.9723181795199203,0.9673061252998573,0.035946451127529144
U+3092_200017458_00027_1_X1156_Y0950_Ghosting.png,Ghosting,U+3092,39.83701981497404,33.564661390878115,0.9804058004671529,0.9695556804303384,0.0213392972946167
U+3092_200017458_00027_1_X1782_Y1066_Scratch.png,Scratch,U+3092,36.84615933427422,34.17332871560606,0.9491556056035705,0.9707279833510737,0.0485510379076004
U+3092_200017458_00030_1_X0915_Y0736_Scratch.png,Scratch,U+3092,37.00503940087212,33.95223322318887,0.9543274807795662,0.9786837359336517,0.039781369268894196
U+3092_200017458_00030_1_X1658_Y2147_Missing.png,Missing,U+3092,41.71898371939015,39.919857742437166,0.9781418589626399,0.9907554017987101,0.013536663725972176
U+3092_200017458_00030_2_X0159_Y1792_Stain.png,Stain,U+3092,30.240360340567904,24.059980552758454,0.9304686032180637,0.920142974980864,0.08334527164697647
U+3092_200017458_00031_1_X1541_Y1762_Transparent_Stain.png,Transparent_Stain,U+3092,41.642785888923825,39.185401393827725,0.9807313934737353,0.9872309615234529,0.01487091463059187
U+3092_200017458_00031_2_X1859_Y1107_Transparent_Stain.png,Transparent_Stain,U+3092,39.98534782997225,36.210508790059755,0.9767772174125593,0.9828234681914382,0.017023243010044098
U+3092_200017458_00032_2_X0625_Y1435_Scratch.png,Scratch,U+3092,36.85920045929813,36.55496722555597,0.9515577407583473,0.9719785190425003,0.04193056374788284
U+3092_200017458_00036_1_X0421_Y2676_Transparent_Stain.png,Transparent_Stain,U+3092,41.21301782629932,38.16222135462954,0.9794750215793151,0.9806323244122223,0.016401996836066246
U+3092_200017458_00036_2_X0121_Y2182_Ghosting.png,Ghosting,U+3092,41.93073237897889,37.98834442907152,0.9822810889627206,0.9805869760015418,0.0205363929271698
U+3092_200017458_00037_2_X0625_Y2024_Transparent_Stain.png,Transparent_Stain,U+3092,40.37829535029015,38.74503099406282,0.977052153958955,0.9827057382419231,0.01930258609354496
U+3092_200017458_00038_2_X1497_Y0605_Transparent_Stain.png,Transparent_Stain,U+3092,40.39546685755753,38.29832647849476,0.9756257216556824,0.9845790359610983,0.019878512248396873
U+3092_200017458_00039_1_X0528_Y2373_Ghosting.png,Ghosting,U+3092,40.589441970521285,35.62105007438574,0.9784631885317571,0.9720156742806723,0.025026710703969002
U+3092_200017458_00039_2_X1208_Y2701_Ghosting.png,Ghosting,U+3092,41.15016080492915,36.56280657549672,0.9807724451723087,0.9820637992142609,0.017274020239710808
U+3092_200017458_00040_1_X0763_Y1904_Transparent_Stain.png,Transparent_Stain,U+3092,39.40669645806655,36.50095246112907,0.9725538846992533,0.9809867297886623,0.02563069760799408
U+3092_200017458_00042_1_X1261_Y2104_Missing.png,Missing,U+3092,39.458649986606964,36.339723869983835,0.9727687536662825,0.9779739124643891,0.021711790934205055
U+3092_200017458_00043_2_X0106_Y1740_Scratch.png,Scratch,U+3092,37.33074492458957,35.41461894511167,0.9502202174086697,0.97117751249452,0.03670976683497429
U+3092_200017458_00043_2_X1687_Y2349_Transparent_Stain.png,Transparent_Stain,U+3092,39.60920954979005,38.83498119633566,0.9704189266074043,0.9841905849994357,0.023840762674808502
U+3092_200017458_00044_2_X1005_Y1018_Scratch.png,Scratch,U+3092,35.052630470763845,33.40188962727171,0.948825084362741,0.9657312156585804,0.0466654971241951
U+3092_200017458_00046_2_X1479_Y0676_Transparent_Stain.png,Transparent_Stain,U+3092,40.62731697926366,37.31097649663681,0.9798063994185254,0.9853380904877239,0.01643230952322483
U+3092_200017458_00047_2_X0608_Y1876_Transparent_Stain.png,Transparent_Stain,U+3092,41.155086526910466,38.63244381047978,0.9779538015340679,0.976065999326794,0.02034185640513897
U+3092_200017458_00047_2_X1244_Y2358_Missing.png,Missing,U+3092,35.89266048466084,33.17319213119334,0.9587941119085054,0.9645032085180036,0.035127513110637665
U+3092_200017458_00047_2_X1499_Y1522_Ghosting.png,Ghosting,U+3092,41.07598005266696,37.57901127433557,0.9793261725102543,0.9667761827970547,0.016263479366898537
U+3092_200018243_00019_2_X1726_Y1318_Scratch.png,Scratch,U+3092,34.549008946725394,33.84427792532943,0.9413329745065321,0.9663236910390587,0.04843461513519287
U+3092_200018243_00020_1_X0956_Y2061_Scratch.png,Scratch,U+3092,36.84323523247821,33.519540047575774,0.9545005911579972,0.9728590147537081,0.0370483472943306
U+3092_200018243_00020_2_X1178_Y1955_Stain.png,Stain,U+3092,37.36102586518526,34.42969974061302,0.9727175060626662,0.9840264172486213,0.019221613183617592
U+3092_200019865_00008_1_X1765_Y2066_Missing.png,Missing,U+3092,31.62174198939259,26.5615595436063,0.9511665739617591,0.933067757037238,0.0405663326382637
U+3092_200019865_00027_1_X1034_Y0658_Scratch.png,Scratch,U+3092,34.60784367361592,32.778568079805346,0.9319183292428127,0.9537269300720306,0.05216047167778015
U+3092_200019865_00032_1_X0364_Y0950_Ghosting.png,Ghosting,U+3092,39.1083722146399,35.24939056670003,0.9752756408560049,0.968953283700425,0.021092653274536133
U+3092_200019865_00038_2_X1424_Y2466_Transparent_Stain.png,Transparent_Stain,U+3092,35.6188598583707,31.62109575814124,0.9637552325112434,0.973319570140712,0.0334894061088562
U+3092_200019865_00039_2_X1568_Y2042_Stain.png,Stain,U+3092,27.613280505211044,26.25379242776451,0.9199817799770513,0.886501025285099,0.0579017773270607
U+3092_200019865_00045_1_X1590_Y1177_Missing.png,Missing,U+3092,26.322841404202386,23.99954898885349,0.9037906260317664,0.8600367595630908,0.08295644819736481
U+3092_200019865_00046_2_X1280_Y1362_Transparent_Stain.png,Transparent_Stain,U+3092,39.28207636331308,33.89771033161117,0.9733359254500503,0.9659166903426212,0.020244283601641655
U+3092_200019865_00047_2_X0166_Y1859_Scratch.png,Scratch,U+3092,34.427696482903094,30.730005036210276,0.9331528043839765,0.9541993436809788,0.04575805366039276
U+3092_200019865_00049_1_X1537_Y1259_Missing.png,Missing,U+3092,26.14403645584316,30.392378473719912,0.9361195402940213,0.9425653888860054,0.05192876607179642
U+3092_200019865_00051_2_X1301_Y1405_Ghosting.png,Ghosting,U+3092,36.16101725456779,31.276060570614888,0.9621750375777,0.9686510136149213,0.025852426886558533
U+3092_200019865_00058_2_X0811_Y1635_Ghosting.png,Ghosting,U+3092,38.068117966825135,33.859786428481414,0.9703852551139569,0.9722915930063235,0.02453966811299324
U+3092_200019865_00058_2_X1141_Y1647_Stain.png,Stain,U+3092,37.31437251648231,33.229368133885096,0.9708486708669738,0.9751972745486441,0.02670852094888687
U+3092_200019865_00059_2_X0802_Y1480_Stain.png,Stain,U+3092,21.88912746026952,17.200219340820304,0.8912508708474008,0.8030168496614226,0.1051747128367424
U+3092_200019865_00061_1_X0554_Y1347_Ghosting.png,Ghosting,U+3092,37.20833707651331,32.32049022522214,0.9676150945477712,0.9646215675902386,0.027199743315577507
U+3092_200019865_00061_2_X0284_Y1240_Missing.png,Missing,U+3092,36.48712496682015,35.40633177426799,0.955296106337765,0.974096816996957,0.03685596585273743
U+3092_200019865_00061_2_X0432_Y1084_Missing.png,Missing,U+3092,30.896022743482963,24.670795587297647,0.9465434045042415,0.9539933837594468,0.048504363745450974
U+3092_200019865_00067_2_X0302_Y1675_Ghosting.png,Ghosting,U+3092,38.949481902025674,35.50147312668778,0.9718402080102275,0.9747751900707291,0.02339392527937889
U+3092_200019865_00068_1_X1115_Y2911_Transparent_Stain.png,Transparent_Stain,U+3092,35.982164712295216,32.14437326568121,0.9562945743304673,0.9602244553694335,0.03321767970919609
U+3092_200019865_00068_1_X1255_Y2580_Transparent_Stain.png,Transparent_Stain,U+3092,36.28483996888471,32.43950036392349,0.9654792424139848,0.9668026521488319,0.0189705528318882
U+3092_200019865_00072_2_X0617_Y1949_Scratch.png,Scratch,U+3092,33.189261633253345,30.693542639354575,0.9149071173236152,0.9036920775738069,0.06406465917825699
U+3092_200019865_00080_2_X1608_Y0807_Missing.png,Missing,U+3092,36.98690693073348,34.414561207844415,0.9489532808882594,0.9695338264094489,0.039203204214572906
U+3092_200019865_00081_1_X1353_Y0744_Stain.png,Stain,U+3092,27.967859441923935,29.041053696838404,0.9408621630249638,0.9541887483946404,0.04444905370473862
U+3092_200019865_00082_2_X1428_Y1413_Ghosting.png,Ghosting,U+3092,37.18178222065256,33.2814691334177,0.9699071285845684,0.9743860905824735,0.02219826728105545
U+3092_200019865_00089_1_X1233_Y1036_Transparent_Stain.png,Transparent_Stain,U+3092,36.507609692260345,33.35116737644257,0.9592632903804096,0.9648107290625064,0.014794886112213135
U+3092_200019865_00090_2_X0627_Y1437_Stain.png,Stain,U+3092,28.762009480378108,26.02986037360772,0.913374030537535,0.8911981945102027,0.0853271335363388
U+3092_200019865_00095_1_X0890_Y1363_Scratch.png,Scratch,U+3092,36.46326234049767,35.4153314192409,0.93822509335146,0.9512271990376199,0.04557447507977486
U+3092_200019865_00097_2_X0664_Y2040_Transparent_Stain.png,Transparent_Stain,U+3092,39.340085731527154,36.2025849917883,0.9767316359673034,0.9811777912251183,0.013661228120326996
U+3092_200019865_00097_2_X1145_Y1319_Transparent_Stain.png,Transparent_Stain,U+3092,38.65951629073898,33.25386244354759,0.9738085212619755,0.9643066150323996,0.021649496629834175
U+3092_200019865_00100_2_X0290_Y1403_Transparent_Stain.png,Transparent_Stain,U+3092,38.503535415396314,34.81324435855391,0.97479697957543,0.9813896614751482,0.02235032245516777
U+3092_200019865_00121_1_X0670_Y0869_Stain.png,Stain,U+3092,33.66392772031284,28.517626177192035,0.9475440327288603,0.9614429775736877,0.05770838260650635
U+3092_200019865_00121_2_X1312_Y1537_Ghosting.png,Ghosting,U+3092,37.6694000961989,33.86457027377675,0.9648031496694354,0.9588862544075483,0.020461132749915123
U+3092_200019865_00121_2_X1487_Y1984_Transparent_Stain.png,Transparent_Stain,U+3092,37.64254127656923,33.072436441056695,0.9709510794859346,0.9691131244546863,0.01963651552796364
U+3092_200019865_00122_1_X0661_Y1260_Ghosting.png,Ghosting,U+3092,37.723412089825224,33.7461233982973,0.9672837047683852,0.9634237780702508,0.022339127957820892
U+3092_200019865_00122_2_X1002_Y2138_Ghosting.png,Ghosting,U+3092,36.65428312017901,31.71969609798877,0.967265360561541,0.9673774808683236,0.022404056042432785
U+3092_200019865_00127_1_X0522_Y1923_Stain.png,Stain,U+3092,22.999842286077783,18.05179473117782,0.8985866179013634,0.8444823024446745,0.09579545259475708
U+3092_200019865_00127_1_X1839_Y1524_Transparent_Stain.png,Transparent_Stain,U+3092,39.03730301171029,35.94362081525398,0.9719354535942072,0.9700850122358108,0.02432871051132679
U+3092_200020019_00013_1_X1168_Y0438_Missing.png,Missing,U+3092,25.93762459644218,20.456733708970184,0.907998876727189,0.8225590253173702,0.07006470859050751
U+3092_200020019_00034_1_X0684_Y2098_Ghosting.png,Ghosting,U+3092,36.13787677530192,34.08267940473509,0.9593277341429046,0.9483251730732191,0.03400319814682007
