Category,File_ID,F1,HardIoU,SoftIoU,MAE,Filename_Pred
Scratch,U+305F_200021071_00014_1_X1303_Y2674,0.9747,0.9507,0.9257,0.0106,U+305F_200021071_00014_1_X1303_Y2674_Scratch.jpg
Stain,U+3082_200025191_00069_1_X1063_Y0902,0.9743,0.9498,0.9213,0.0115,U+3082_200025191_00069_1_X1063_Y0902_Stain.jpg
Transparent,U+305F_200019865_00121_1_X0876_Y2706,0.9885,0.9773,0.9397,0.0059,U+305F_200019865_00121_1_X0876_Y2706_Transparent_Stain.jpg
Missing,U+3048_200021071_00083_1_X0858_Y1399,0.9595,0.9221,0.8912,0.0213,U+3048_200021071_00083_1_X0858_Y1399_Missing.jpg
Scratch,U+3084_200021071_00007_2_X1434_Y0886,0.955,0.9139,0.8857,0.0329,U+3084_200021071_00007_2_X1434_Y0886_Scratch.jpg
Scratch,U+304D_200003803_00009_1_X1574_Y1359,0.9462,0.8979,0.8575,0.0107,U+304D_200003803_00009_1_X1574_Y1359_Scratch.jpg
Stain,U+304F_200010454_00004_2_X1359_Y1144,0.9721,0.9456,0.9128,0.0104,U+304F_200010454_00004_2_X1359_Y1144_Stain.jpg
Transparent,U+3068_200003076_00052_2_X1243_Y1985,0.9747,0.9506,0.9193,0.0074,U+3068_200003076_00052_2_X1243_Y1985_Transparent_Stain.jpg
Stain,U+3093_200021644_00024_2_X0842_Y1083,0.9514,0.9074,0.8844,0.0185,U+3093_200021644_00024_2_X0842_Y1083_Stain.jpg
Stain,U+3060_hnsd010_040_X0121_Y1701,0.982,0.9647,0.9359,0.0176,U+3060_hnsd010_040_X0121_Y1701_Stain.jpg
Ghosting,U+3084_200021712_00059_1_X0304_Y3027,0.9812,0.963,0.94,0.0159,U+3084_200021712_00059_1_X0304_Y3027_Ghosting.jpg
Transparent,U+305F_200020019_00017_2_X0793_Y1115,0.9936,0.9872,0.9648,0.0065,U+305F_200020019_00017_2_X0793_Y1115_Transparent_Stain.jpg
Scratch,U+3081_brsk002_023_X1525_Y2842,0.9729,0.9472,0.9244,0.0243,U+3081_brsk002_023_X1525_Y2842_Scratch.jpg
Transparent,U+3089_200021071_00064_2_X0429_Y0742,0.985,0.9705,0.9382,0.0078,U+3089_200021071_00064_2_X0429_Y0742_Transparent_Stain.jpg
Stain,U+304D_200021644_00015_1_X1631_Y0776,0.6746,0.509,0.4983,0.0649,U+304D_200021644_00015_1_X1631_Y0776_Stain.jpg
Transparent,U+308B_200021071_00077_1_X1623_Y1637,0.9906,0.9814,0.9531,0.0109,U+308B_200021071_00077_1_X1623_Y1637_Transparent_Stain.jpg
Missing,U+3052_200021660_00062_2_X0315_Y1157,0.9393,0.8856,0.8468,0.0285,U+3052_200021660_00062_2_X0315_Y1157_Missing.jpg
Scratch,U+306E_200021071_00070_2_X0811_Y1429,0.9716,0.9448,0.9189,0.0166,U+306E_200021071_00070_2_X0811_Y1429_Scratch.jpg
Transparent,U+304D_200021071_00101_1_X0820_Y2456,0.9863,0.9729,0.938,0.0118,U+304D_200021071_00101_1_X0820_Y2456_Transparent_Stain.jpg
Stain,U+304F_200015843_00117_2_X1064_Y1072,0.9863,0.9729,0.9339,0.0055,U+304F_200015843_00117_2_X1064_Y1072_Stain.jpg
Scratch,U+305D_200019865_00037_1_X1506_Y2031,0.9427,0.8916,0.8417,0.0177,U+305D_200019865_00037_1_X1506_Y2031_Scratch.jpg
Scratch,U+3057_200021712_00036_2_X1205_Y1417,0.9601,0.9233,0.8878,0.0061,U+3057_200021712_00036_2_X1205_Y1417_Scratch.jpg
Scratch,U+304B_200025191_00014_2_X1872_Y0278,0.9172,0.847,0.82,0.017,U+304B_200025191_00014_2_X1872_Y0278_Scratch.jpg
Transparent,U+308A_200021644_00035_2_X1040_Y0917,0.8926,0.806,0.7768,0.0133,U+308A_200021644_00035_2_X1040_Y0917_Transparent_Stain.jpg
Scratch,U+306E_200014685_00019_2_X0138_Y2625,0.9832,0.9669,0.945,0.0159,U+306E_200014685_00019_2_X0138_Y2625_Scratch.jpg
Missing,U+3057_200021712_00020_2_X0613_Y1140,0.9625,0.9278,0.8997,0.0059,U+3057_200021712_00020_2_X0613_Y1140_Missing.jpg
Scratch,U+307E_200021071_00097_2_X1292_Y1095,0.9684,0.9388,0.9069,0.0237,U+307E_200021071_00097_2_X1292_Y1095_Scratch.jpg
Scratch,U+306E_200021071_00101_1_X0355_Y2950,0.965,0.9324,0.9015,0.0177,U+306E_200021071_00101_1_X0355_Y2950_Scratch.jpg
Ghosting,U+308C_200021712_00023_2_X1143_Y2149,0.9861,0.9726,0.9424,0.0103,U+308C_200021712_00023_2_X1143_Y2149_Ghosting.jpg
Missing,U+3051_200010454_00033_2_X0912_Y0343,0.9797,0.9602,0.9221,0.0069,U+3051_200010454_00033_2_X0912_Y0343_Missing.jpg
Scratch,U+304F_200019865_00061_1_X1056_Y1893,0.9801,0.9609,0.932,0.0121,U+304F_200019865_00061_1_X1056_Y1893_Scratch.jpg
Scratch,U+304B_umgy009_028_X0121_Y2047,0.9837,0.9679,0.9497,0.0151,U+304B_umgy009_028_X0121_Y2047_Scratch.jpg
Transparent,U+308F_200019865_00091_1_X1522_Y1508,0.9936,0.9874,0.9617,0.0077,U+308F_200019865_00091_1_X1522_Y1508_Transparent_Stain.jpg
Missing,U+304D_brsk001_016_X0377_Y1609,0.99,0.9802,0.9514,0.0095,U+304D_brsk001_016_X0377_Y1609_Missing.jpg
Missing,U+3066_200010454_00007_2_X0289_Y0325,0.9912,0.9826,0.9465,0.0077,U+3066_200010454_00007_2_X0289_Y0325_Missing.jpg
Missing,U+304E_200015843_00081_1_X0904_Y1225,0.9634,0.9294,0.9025,0.0155,U+304E_200015843_00081_1_X0904_Y1225_Missing.jpg
Ghosting,U+3055_200017458_00040_1_X1176_Y2382,0.9888,0.9778,0.9443,0.0096,U+3055_200017458_00040_1_X1176_Y2382_Ghosting.jpg
Missing,U+3093_brsk004_035_X2245_Y2036,0.9886,0.9774,0.9472,0.0102,U+3093_brsk004_035_X2245_Y2036_Missing.jpg
Missing,U+3044_200015779_00113_1_X0773_Y2150,0.9732,0.9477,0.9219,0.0154,U+3044_200015779_00113_1_X0773_Y2150_Missing.jpg
Ghosting,U+305F_200021763_00034_1_X1624_Y1061,0.9448,0.8954,0.8666,0.0163,U+305F_200021763_00034_1_X1624_Y1061_Ghosting.jpg
Ghosting,U+306E_200003803_00002_2_X1359_Y2816,0.9826,0.9658,0.9361,0.0139,U+306E_200003803_00002_2_X1359_Y2816_Ghosting.jpg
Ghosting,U+3066_200014740_00061_1_X1293_Y0834,0.9855,0.9715,0.9404,0.01,U+3066_200014740_00061_1_X1293_Y0834_Ghosting.jpg
Ghosting,U+3089_brsk005_007_X0646_Y2937,0.9645,0.9314,0.9051,0.0127,U+3089_brsk005_007_X0646_Y2937_Ghosting.jpg
Scratch,U+308B_200015779_00156_2_X1857_Y0952,0.9699,0.9416,0.9237,0.0172,U+308B_200015779_00156_2_X1857_Y0952_Scratch.jpg
Transparent,U+3092_100241706_00014_2_X0204_Y3188,0.9735,0.9484,0.9163,0.0182,U+3092_100241706_00014_2_X0204_Y3188_Transparent_Stain.jpg
Ghosting,U+306E_200018243_00024_1_X0421_Y0897,0.9847,0.9699,0.9407,0.0118,U+306E_200018243_00024_1_X0421_Y0897_Ghosting.jpg
Scratch,U+3066_100249537_00035_1_X0368_Y2037,0.8781,0.7827,0.7518,0.0217,U+3066_100249537_00035_1_X0368_Y2037_Scratch.jpg
Missing,U+3067_200019865_00037_2_X1424_Y1907,0.9063,0.8287,0.7778,0.0093,U+3067_200019865_00037_2_X1424_Y1907_Missing.jpg
Ghosting,U+306E_brsk005_033_X0292_Y1320,0.9741,0.9494,0.9292,0.0263,U+306E_brsk005_033_X0292_Y1320_Ghosting.jpg
Stain,U+3068_brsk002_048_X1208_Y2849,0.9945,0.9891,0.9689,0.0093,U+3068_brsk002_048_X1208_Y2849_Stain.jpg
Stain,U+3057_200025191_00041_2_X0284_Y1364,0.982,0.9646,0.9332,0.0037,U+3057_200025191_00041_2_X0284_Y1364_Stain.jpg
Ghosting,U+3082_200003076_00006_2_X0881_Y1220,0.9909,0.9819,0.953,0.0109,U+3082_200003076_00006_2_X0881_Y1220_Ghosting.jpg
Stain,U+3059_200003076_00122_1_X1091_Y1121,0.9928,0.9857,0.9579,0.005,U+3059_200003076_00122_1_X1091_Y1121_Stain.jpg
Transparent,U+3066_brsk005_011_X2248_Y3103,0.9589,0.921,0.894,0.0163,U+3066_brsk005_011_X2248_Y3103_Transparent_Stain.jpg
Ghosting,U+304F_200017458_00013_1_X1434_Y1126,0.9896,0.9794,0.9438,0.0045,U+304F_200017458_00013_1_X1434_Y1126_Ghosting.jpg
Stain,U+3042_200017458_00046_2_X1245_Y2330,0.9767,0.9545,0.9247,0.0206,U+3042_200017458_00046_2_X1245_Y2330_Stain.jpg
Scratch,U+306B_200021660_00038_2_X0327_Y2992,0.9445,0.8949,0.8768,0.0277,U+306B_200021660_00038_2_X0327_Y2992_Scratch.jpg
Stain,U+306E_brsk003_045_X1690_Y1702,0.9754,0.952,0.9241,0.0172,U+306E_brsk003_045_X1690_Y1702_Stain.jpg
Missing,U+306E_200014740_00005_2_X0616_Y1562,0.9631,0.9288,0.8994,0.0199,U+306E_200014740_00005_2_X0616_Y1562_Missing.jpg
Missing,U+3068_brsk005_013_X1330_Y2252,0.9799,0.9606,0.936,0.0196,U+3068_brsk005_013_X1330_Y2252_Missing.jpg
Scratch,U+3051_umgy007_028_X0160_Y0840,0.9746,0.9505,0.9294,0.0214,U+3051_umgy007_028_X0160_Y0840_Scratch.jpg
Transparent,U+3075_200025191_00011_1_X1084_Y0352,0.9662,0.9347,0.9004,0.0133,U+3075_200025191_00011_1_X1084_Y0352_Transparent_Stain.jpg
Stain,U+3056_200015779_00098_1_X1703_Y2910,0.9849,0.9703,0.9443,0.0113,U+3056_200015779_00098_1_X1703_Y2910_Stain.jpg
Scratch,U+3078_100249371_00026_2_X0178_Y1370,0.8503,0.7396,0.7179,0.0381,U+3078_100249371_00026_2_X0178_Y1370_Scratch.jpg
Stain,U+305F_200021071_00060_1_X1747_Y1596,0.9879,0.9761,0.945,0.0078,U+305F_200021071_00060_1_X1747_Y1596_Stain.jpg
Scratch,U+3066_200003076_00097_2_X0320_Y2254,0.9819,0.9644,0.9323,0.012,U+3066_200003076_00097_2_X0320_Y2254_Scratch.jpg
Scratch,U+3069_200021086_00031_2_X0435_Y0655,0.9827,0.966,0.9362,0.0091,U+3069_200021086_00031_2_X0435_Y0655_Scratch.jpg
Stain,U+305F_200017458_00046_2_X0627_Y0658,0.9929,0.9859,0.9563,0.0056,U+305F_200017458_00046_2_X0627_Y0658_Stain.jpg
Scratch,U+3064_hnsd010_005_X1275_Y1049,0.926,0.8622,0.8345,0.0533,U+3064_hnsd010_005_X1275_Y1049_Scratch.jpg
Transparent,U+3082_200021712_00053_2_X1389_Y3325,0.9836,0.9678,0.936,0.008,U+3082_200021712_00053_2_X1389_Y3325_Transparent_Stain.jpg
Ghosting,U+3053_200003076_00160_1_X1287_Y1038,0.9891,0.9784,0.9639,0.0092,U+3053_200003076_00160_1_X1287_Y1038_Ghosting.jpg
Stain,U+304A_200021071_00080_1_X0257_Y2588,0.9623,0.9272,0.898,0.0277,U+304A_200021071_00080_1_X0257_Y2588_Stain.jpg
Scratch,U+305D_200019865_00055_2_X0309_Y1181,0.9806,0.962,0.9277,0.009,U+305D_200019865_00055_2_X0309_Y1181_Scratch.jpg
Ghosting,U+306E_200003076_00119_1_X1591_Y0622,0.9882,0.9767,0.9438,0.0091,U+306E_200003076_00119_1_X1591_Y0622_Ghosting.jpg
Scratch,U+3088_200018243_00017_2_X0977_Y2302,0.9848,0.9701,0.9413,0.0073,U+3088_200018243_00017_2_X0977_Y2302_Scratch.jpg
Scratch,U+3044_200021071_00027_1_X0396_Y1737,0.9422,0.8908,0.864,0.0227,U+3044_200021071_00027_1_X0396_Y1737_Scratch.jpg
Scratch,U+306B_200020019_00050_1_X0165_Y1603,0.9906,0.9813,0.9557,0.0076,U+306B_200020019_00050_1_X0165_Y1603_Scratch.jpg
Scratch,U+304F_200015779_00111_1_X1465_Y1933,0.9813,0.9633,0.9385,0.0095,U+304F_200015779_00111_1_X1465_Y1933_Scratch.jpg
Transparent,U+3084_200003803_00023_1_X1861_Y2838,0.9887,0.9776,0.9477,0.0116,U+3084_200003803_00023_1_X1861_Y2838_Transparent_Stain.jpg
Missing,U+306B_brsk004_034_X0331_Y2782,0.9836,0.9678,0.9417,0.0096,U+306B_brsk004_034_X0331_Y2782_Missing.jpg
Scratch,U+3072_200021086_00025_1_X0990_Y1783,0.9862,0.9727,0.9356,0.0123,U+3072_200021086_00025_1_X0990_Y1783_Scratch.jpg
Ghosting,U+306F_200003076_00008_1_X0515_Y1012,0.9772,0.9555,0.921,0.0058,U+306F_200003076_00008_1_X0515_Y1012_Ghosting.jpg
Ghosting,U+3042_umgy009_040_X1229_Y1206,0.9874,0.9751,0.9487,0.0142,U+3042_umgy009_040_X1229_Y1206_Ghosting.jpg
Stain,U+3051_200017458_00018_2_X1310_Y1718,0.992,0.9841,0.965,0.009,U+3051_200017458_00018_2_X1310_Y1718_Stain.jpg
Transparent,U+3050_200021086_00026_2_X0993_Y2693,0.9957,0.9915,0.9606,0.0057,U+3050_200021086_00026_2_X0993_Y2693_Transparent_Stain.jpg
Transparent,U+3066_200019865_00032_2_X1155_Y2554,0.9801,0.961,0.9111,0.005,U+3066_200019865_00032_2_X1155_Y2554_Transparent_Stain.jpg
Scratch,U+3092_200003076_00031_2_X0297_Y1120,0.9652,0.9328,0.8998,0.0125,U+3092_200003076_00031_2_X0297_Y1120_Scratch.jpg
Transparent,U+3078_200021071_00050_1_X0986_Y2818,0.9682,0.9383,0.9006,0.0153,U+3078_200021071_00050_1_X0986_Y2818_Transparent_Stain.jpg
Stain,U+3064_200021644_00034_2_X1661_Y1049,0.9239,0.8585,0.8327,0.0248,U+3064_200021644_00034_2_X1661_Y1049_Stain.jpg
Missing,U+306E_200003076_00015_1_X0737_Y1887,0.9715,0.9445,0.9066,0.0115,U+306E_200003076_00015_1_X0737_Y1887_Missing.jpg
Stain,U+306F_200021853_00039_2_X0748_Y1000,0.9746,0.9504,0.9175,0.0152,U+306F_200021853_00039_2_X0748_Y1000_Stain.jpg
Stain,U+306E_200021712_00077_1_X0530_Y1552,0.9115,0.8374,0.8125,0.047,U+306E_200021712_00077_1_X0530_Y1552_Stain.jpg
Missing,U+3092_200021071_00020_2_X0087_Y1956,0.9742,0.9497,0.9221,0.0249,U+3092_200021071_00020_2_X0087_Y1956_Missing.jpg
Stain,U+3092_200019865_00059_2_X0802_Y1480,0.9099,0.8348,0.8102,0.0373,U+3092_200019865_00059_2_X0802_Y1480_Stain.jpg
Scratch,U+308A_200017458_00032_2_X1282_Y2270,0.9868,0.974,0.9431,0.0096,U+308A_200017458_00032_2_X1282_Y2270_Scratch.jpg
Ghosting,U+3092_200003076_00041_1_X1493_Y1969,0.9876,0.9754,0.9358,0.0106,U+3092_200003076_00041_1_X1493_Y1969_Ghosting.jpg
Missing,U+305F_200017458_00042_1_X1673_Y1052,0.9938,0.9876,0.9558,0.005,U+305F_200017458_00042_1_X1673_Y1052_Missing.jpg
Ghosting,U+3084_200021086_00005_2_X1411_Y1615,0.9925,0.9852,0.9593,0.0113,U+3084_200021086_00005_2_X1411_Y1615_Ghosting.jpg
Ghosting,U+307B_200003803_00027_1_X1876_Y1105,0.9863,0.9729,0.9426,0.0135,U+307B_200003803_00027_1_X1876_Y1105_Ghosting.jpg
Scratch,U+304A_200015779_00065_2_X1105_Y0393,0.9418,0.89,0.8654,0.034,U+304A_200015779_00065_2_X1105_Y0393_Scratch.jpg
Stain,U+3089_200021063_00002_2_X1356_Y1845,0.9751,0.9515,0.9153,0.007,U+3089_200021063_00002_2_X1356_Y1845_Stain.jpg
Ghosting,U+306E_200003076_00079_1_X1220_Y2490,0.9721,0.9458,0.9103,0.0102,U+306E_200003076_00079_1_X1220_Y2490_Ghosting.jpg
Missing,U+3044_200015779_00099_2_X1787_Y0669,0.92,0.8519,0.8296,0.0405,U+3044_200015779_00099_2_X1787_Y0669_Missing.jpg
Ghosting,U+3053_brsk002_045_X1745_Y1878,0.9937,0.9875,0.9716,0.0082,U+3053_brsk002_045_X1745_Y1878_Ghosting.jpg
Ghosting,U+3046_200021637_00015_2_X1069_Y1033,0.9455,0.8966,0.8702,0.0101,U+3046_200021637_00015_2_X1069_Y1033_Ghosting.jpg
Transparent,U+3072_200019865_00082_2_X1546_Y1925,0.9929,0.9859,0.9564,0.0102,U+3072_200019865_00082_2_X1546_Y1925_Transparent_Stain.jpg
Transparent,U+3086_100249537_00005_2_X0261_Y0874,0.9668,0.9358,0.9069,0.0159,U+3086_100249537_00005_2_X0261_Y0874_Transparent_Stain.jpg
Scratch,U+307C_100249537_00020_2_X1410_Y1683,0.9254,0.8612,0.8419,0.0306,U+307C_100249537_00020_2_X1410_Y1683_Scratch.jpg
Missing,U+3057_200021071_00011_2_X0691_Y2329,0.9948,0.9896,0.9655,0.0099,U+3057_200021071_00011_2_X0691_Y2329_Missing.jpg
Ghosting,U+305D_200021071_00041_1_X1316_Y2206,0.9774,0.9557,0.9238,0.0083,U+305D_200021071_00041_1_X1316_Y2206_Ghosting.jpg
Transparent,U+3090_200019865_00036_1_X1703_Y2410,0.9921,0.9843,0.9539,0.0083,U+3090_200019865_00036_1_X1703_Y2410_Transparent_Stain.jpg
Missing,U+3048_200019865_00118_1_X1876_Y1568,0.9785,0.9578,0.9301,0.0136,U+3048_200019865_00118_1_X1876_Y1568_Missing.jpg
Stain,U+306F_200019865_00117_1_X1855_Y1781,0.9815,0.9638,0.9318,0.0072,U+306F_200019865_00117_1_X1855_Y1781_Stain.jpg
Ghosting,U+3064_200025191_00031_2_X0639_Y1951,0.9622,0.9272,0.8969,0.0227,U+3064_200025191_00031_2_X0639_Y1951_Ghosting.jpg
Stain,U+3084_200025191_00064_2_X1212_Y2172,0.9639,0.9304,0.8984,0.0274,U+3084_200025191_00064_2_X1212_Y2172_Stain.jpg
Scratch,U+3082_200003076_00080_2_X1037_Y2336,0.9786,0.958,0.9268,0.0104,U+3082_200003076_00080_2_X1037_Y2336_Scratch.jpg
Transparent,U+3092_hnsd009_010_X0698_Y2105,0.9822,0.9651,0.9368,0.0184,U+3092_hnsd009_010_X0698_Y2105_Transparent_Stain.jpg
Missing,U+304F_200017458_00019_1_X1174_Y2659,0.986,0.9724,0.9491,0.0106,U+304F_200017458_00019_1_X1174_Y2659_Missing.jpg
Transparent,U+306A_200003076_00135_2_X1211_Y1455,0.9925,0.9852,0.9588,0.0073,U+306A_200003076_00135_2_X1211_Y1455_Transparent_Stain.jpg
Stain,U+3057_100241706_00022_2_X0483_Y2694,0.8862,0.7957,0.7755,0.0228,U+3057_100241706_00022_2_X0483_Y2694_Stain.jpg
Transparent,U+304F_100249476_00008_1_X1346_Y1829,0.9619,0.9266,0.9036,0.0107,U+304F_100249476_00008_1_X1346_Y1829_Transparent_Stain.jpg
Missing,U+306F_200015779_00139_1_X0359_Y0952,0.9744,0.95,0.9287,0.0185,U+306F_200015779_00139_1_X0359_Y0952_Missing.jpg
Scratch,U+305A_hnsd003_037_X0802_Y0713,0.9813,0.9632,0.9336,0.0165,U+305A_hnsd003_037_X0802_Y0713_Scratch.jpg
Missing,U+306D_200015779_00097_2_X0206_Y1146,0.9455,0.8967,0.8638,0.0318,U+306D_200015779_00097_2_X0206_Y1146_Missing.jpg
Scratch,U+308D_200003803_00027_1_X0400_Y1932,0.9812,0.963,0.9321,0.0124,U+308D_200003803_00027_1_X0400_Y1932_Scratch.jpg
Missing,U+308A_200015843_00042_2_X1620_Y1789,0.9903,0.9809,0.9451,0.0064,U+308A_200015843_00042_2_X1620_Y1789_Missing.jpg
Stain,U+304F_200021712_00062_1_X0510_Y3075,0.9799,0.9606,0.9316,0.0063,U+304F_200021712_00062_1_X0510_Y3075_Stain.jpg
Missing,U+305F_200019865_00012_1_X1584_Y1226,0.9833,0.9671,0.9269,0.0043,U+305F_200019865_00012_1_X1584_Y1226_Missing.jpg
Ghosting,U+304D_200025191_00017_1_X0125_Y0855,0.9767,0.9545,0.9185,0.0098,U+304D_200025191_00017_1_X0125_Y0855_Ghosting.jpg
Ghosting,U+304B_200003076_00096_1_X0718_Y1109,0.9887,0.9776,0.9491,0.01,U+304B_200003076_00096_1_X0718_Y1109_Ghosting.jpg
Scratch,U+308A_100249476_00016_2_X0557_Y1622,0.8928,0.8064,0.7813,0.0319,U+308A_100249476_00016_2_X0557_Y1622_Scratch.jpg
Ghosting,U+306F_200021071_00021_2_X0259_Y1029,0.9865,0.9734,0.954,0.0085,U+306F_200021071_00021_2_X0259_Y1029_Ghosting.jpg
Ghosting,U+3057_200021712_00078_2_X1358_Y1251,0.9859,0.9722,0.9415,0.0043,U+3057_200021712_00078_2_X1358_Y1251_Ghosting.jpg
Stain,U+305F_200019865_00050_1_X0576_Y2798,0.7087,0.5488,0.4828,0.0584,U+305F_200019865_00050_1_X0576_Y2798_Stain.jpg
Scratch,U+3072_100241706_00008_2_X1889_Y1360,0.9597,0.9224,0.897,0.0332,U+3072_100241706_00008_2_X1889_Y1360_Scratch.jpg
Scratch,U+304F_200021086_00030_1_X0379_Y1345,0.9849,0.9702,0.9369,0.0055,U+304F_200021086_00030_1_X0379_Y1345_Scratch.jpg
Scratch,U+306B_200021712_00051_2_X1768_Y2753,0.9594,0.9219,0.8921,0.0184,U+306B_200021712_00051_2_X1768_Y2753_Scratch.jpg
Stain,U+3044_200020019_00032_2_X1760_Y2322,0.969,0.9398,0.9129,0.019,U+3044_200020019_00032_2_X1760_Y2322_Stain.jpg
Stain,U+3075_umgy001_039_X0971_Y1042,0.9791,0.9591,0.9316,0.0143,U+3075_umgy001_039_X0971_Y1042_Stain.jpg
Missing,U+3075_200019865_00034_1_X1524_Y2010,0.9756,0.9523,0.9281,0.013,U+3075_200019865_00034_1_X1524_Y2010_Missing.jpg
Ghosting,U+304D_200003803_00027_1_X0903_Y0587,0.9889,0.978,0.9405,0.0059,U+304D_200003803_00027_1_X0903_Y0587_Ghosting.jpg
Ghosting,U+3057_100249371_00032_1_X0430_Y1375,0.1547,0.0838,0.0951,0.5305,U+3057_100249371_00032_1_X0430_Y1375_Ghosting.jpg
Missing,U+3053_200017458_00011_2_X1552_Y1565,0.9765,0.9541,0.9306,0.0066,U+3053_200017458_00011_2_X1552_Y1565_Missing.jpg
Missing,U+306A_brsk001_005_X1885_Y2535,0.9845,0.9695,0.9462,0.0133,U+306A_brsk001_005_X1885_Y2535_Missing.jpg
Missing,U+3092_200020019_00013_1_X1168_Y0438,0.9366,0.8808,0.8523,0.0338,U+3092_200020019_00013_1_X1168_Y0438_Missing.jpg
Stain,U+3057_100249371_00028_1_X0899_Y1207,0.925,0.8605,0.8335,0.016,U+3057_100249371_00028_1_X0899_Y1207_Stain.jpg
Transparent,U+3055_200010454_00006_2_X0197_Y0461,0.9793,0.9595,0.9205,0.0067,U+3055_200010454_00006_2_X0197_Y0461_Transparent_Stain.jpg
Scratch,U+306B_200019865_00057_1_X1260_Y1915,0.983,0.9665,0.9352,0.0074,U+306B_200019865_00057_1_X1260_Y1915_Scratch.jpg
Transparent,U+3057_100249476_00016_1_X0560_Y0777,0.8183,0.6925,0.6781,0.0183,U+3057_100249476_00016_1_X0560_Y0777_Transparent_Stain.jpg
Scratch,U+307E_200018243_00028_2_X1173_Y2194,0.9712,0.944,0.9112,0.0109,U+307E_200018243_00028_2_X1173_Y2194_Scratch.jpg
Missing,U+3055_200015779_00142_2_X0458_Y0853,0.9841,0.9687,0.9435,0.0118,U+3055_200015779_00142_2_X0458_Y0853_Missing.jpg
Scratch,U+3059_brsk002_047_X0850_Y2421,0.9547,0.9133,0.8856,0.0278,U+3059_brsk002_047_X0850_Y2421_Scratch.jpg
Missing,U+3082_brsk002_024_X1856_Y0761,0.9688,0.9394,0.9081,0.0106,U+3082_brsk002_024_X1856_Y0761_Missing.jpg
Scratch,U+3066_100249371_00013_2_X0506_Y1843,0.8593,0.7533,0.7397,0.0596,U+3066_100249371_00013_2_X0506_Y1843_Scratch.jpg
Stain,U+3053_hnsd012_008_X0426_Y0384,0.9798,0.9603,0.9276,0.0136,U+3053_hnsd012_008_X0426_Y0384_Stain.jpg
Transparent,U+306D_200021086_00022_1_X0527_Y2090,0.9833,0.9672,0.9307,0.0133,U+306D_200021086_00022_1_X0527_Y2090_Transparent_Stain.jpg
Transparent,U+304A_200021712_00029_1_X1081_Y3131,0.9799,0.9607,0.9259,0.0128,U+304A_200021712_00029_1_X1081_Y3131_Transparent_Stain.jpg
Scratch,U+3057_100249416_00018_1_X1058_Y2035,0.8682,0.767,0.7361,0.015,U+3057_100249416_00018_1_X1058_Y2035_Scratch.jpg
Ghosting,U+3079_brsk001_022_X0326_Y2518,0.9744,0.95,0.9159,0.0116,U+3079_brsk001_022_X0326_Y2518_Ghosting.jpg
Ghosting,U+306B_100249376_00011_1_X1701_Y1747,0.9678,0.9376,0.9118,0.0131,U+306B_100249376_00011_1_X1701_Y1747_Ghosting.jpg
Ghosting,U+3088_200003803_00008_2_X0215_Y2319,0.9804,0.9616,0.9332,0.008,U+3088_200003803_00008_2_X0215_Y2319_Ghosting.jpg
Missing,U+306B_200021712_00043_2_X0804_Y2146,0.9633,0.9291,0.9035,0.0213,U+306B_200021712_00043_2_X0804_Y2146_Missing.jpg
Ghosting,U+3066_brsk003_019_X1238_Y2524,0.9833,0.9672,0.9385,0.0096,U+3066_brsk003_019_X1238_Y2524_Ghosting.jpg
Ghosting,U+3057_100249537_00084_2_X0983_Y0991,0.9682,0.9384,0.9051,0.0044,U+3057_100249537_00084_2_X0983_Y0991_Ghosting.jpg
Ghosting,U+306B_200003076_00170_2_X1791_Y2846,0.9818,0.9643,0.9439,0.0119,U+306B_200003076_00170_2_X1791_Y2846_Ghosting.jpg
Scratch,U+3084_200015779_00120_2_X0680_Y1693,0.9531,0.9105,0.8882,0.0274,U+3084_200015779_00120_2_X0680_Y1693_Scratch.jpg
Ghosting,U+304F_100249376_00016_2_X0906_Y2561,0.9594,0.922,0.8971,0.0121,U+304F_100249376_00016_2_X0906_Y2561_Ghosting.jpg
Scratch,U+306F_200019865_00084_2_X0775_Y1175,0.9779,0.9568,0.9293,0.012,U+306F_200019865_00084_2_X0775_Y1175_Scratch.jpg
Stain,U+3089_100249537_00079_2_X0877_Y1537,0.9649,0.9322,0.8813,0.0115,U+3089_100249537_00079_2_X0877_Y1537_Stain.jpg
Transparent,U+3069_200021763_00023_1_X0851_Y3643,0.9747,0.9507,0.9236,0.0141,U+3069_200021763_00023_1_X0851_Y3643_Transparent_Stain.jpg
Transparent,U+3082_200021086_00019_2_X1341_Y0701,0.9939,0.9878,0.9607,0.0069,U+3082_200021086_00019_2_X1341_Y0701_Transparent_Stain.jpg
Missing,U+306A_200019865_00006_1_X0575_Y0740,0.984,0.9684,0.9215,0.009,U+306A_200019865_00006_1_X0575_Y0740_Missing.jpg
Stain,U+3082_hnsd002_038_X0521_Y2578,0.9917,0.9836,0.9656,0.0124,U+3082_hnsd002_038_X0521_Y2578_Stain.jpg
Transparent,U+3046_umgy002_034_X0104_Y1638,0.9942,0.9885,0.9594,0.0066,U+3046_umgy002_034_X0104_Y1638_Transparent_Stain.jpg
Scratch,U+308A_200021853_00006_1_X0523_Y0974,0.9368,0.8811,0.8619,0.0164,U+308A_200021853_00006_1_X0523_Y0974_Scratch.jpg
