画像名,損傷サフィックスの種類,文字のユニコード,psnr,masked psnr,ssim,masked ssim,lpips
U+3080_200019865_00053_2_X1134_Y1782_Ghosting.png,Ghosting,U+3080,35.98984315384145,31.80371231040949,0.9661804403656987,0.9714264255796243,0.017178133130073547
U+3080_200019865_00062_1_X1009_Y1733_Transparent_Stain.png,Transparent_Stain,U+3080,24.40650772805711,16.801721499082475,0.8870092267561877,0.793458045264856,0.08114208281040192
U+3080_200019865_00091_1_X1521_Y1693_Missing.png,Missing,U+3080,37.02781711180028,34.779430463171,0.9547041770044119,0.9696340749496777,0.022361423820257187
U+3080_200019865_00103_1_X1032_Y2086_Stain.png,Stain,U+3080,32.76865158161368,29.105853119688057,0.9127167572508282,0.927203452693817,0.05394315347075462
U+3080_200019865_00122_1_X0490_Y1573_Ghosting.png,Ghosting,U+3080,37.59657694403543,34.47796067809948,0.9683117577529123,0.9675184283974276,0.01926400139927864
U+3080_200019865_00124_2_X1605_Y1575_Stain.png,Stain,U+3080,32.5125640700028,28.42864213341114,0.9177072406468514,0.8974851652832992,0.04818761721253395
U+3080_200019865_00131_2_X1478_Y2399_Scratch.png,Scratch,U+3080,31.709633310132432,27.210494357768013,0.9144077552827228,0.9459861812305521,0.054202545434236526
U+3080_200020019_00006_2_X1449_Y0879_Stain.png,Stain,U+3080,32.83328101610367,32.799809458628445,0.9142277531125488,0.938041949415926,0.04716924950480461
U+3080_200021071_00018_2_X0846_Y1988_Scratch.png,Scratch,U+3080,38.6214021718505,37.953804722022745,0.9606986158339582,0.9796897777050708,0.04646860808134079
U+3080_200021071_00050_1_X0077_Y1394_Scratch.png,Scratch,U+3080,38.87151506679145,38.7179388513193,0.9605060336728238,0.974111811347857,0.039834026247262955
U+3080_200021086_00007_1_X0225_Y1574_Ghosting.png,Ghosting,U+3080,41.6564740401623,38.27336184069253,0.9831146941041221,0.9822068291620313,0.020072832703590393
U+3080_200021086_00013_2_X1615_Y1632_Transparent_Stain.png,Transparent_Stain,U+3080,38.446977523507776,35.20526361736821,0.9688997558265111,0.9625381222876165,0.028048690408468246
U+3080_200021086_00017_1_X0966_Y1161_Missing.png,Missing,U+3080,38.09445568157842,39.87790714207748,0.9564010597760566,0.9892094201071352,0.03129543364048004
U+3080_200021660_00032_2_X0761_Y2638_Ghosting.png,Ghosting,U+3080,44.08097366706773,42.473216191065106,0.9874978406839956,0.9908883837296898,0.011755078099668026
U+3080_200021660_00089_1_X1520_Y1736_Missing.png,Missing,U+3080,39.94681493006502,39.96754750853586,0.9681684437367256,0.9857753138295808,0.03113064356148243
U+3080_200021763_00027_2_X2034_Y3406_Ghosting.png,Ghosting,U+3080,42.36305736362742,38.350435186761786,0.9855102490666888,0.9885077922558418,0.010759643279016018
U+3080_200025191_00030_2_X1824_Y1642_Ghosting.png,Ghosting,U+3080,37.852281118779274,33.41635884823877,0.9736063683417853,0.9749940136468024,0.010328853502869606
U+3080_brsk003_034_X0765_Y0856_Ghosting.png,Ghosting,U+3080,41.99308886669313,38.870470416456186,0.9797290752482487,0.9887636129399763,0.01559174433350563
U+3080_hnsd004_006_X1115_Y0473_Stain.png,Stain,U+3080,40.41455983726867,38.84642181925928,0.9789117371129592,0.9758375797150911,0.010501198470592499
U+3081_100249376_00031_1_X0353_Y1843_Missing.png,Missing,U+3081,34.68553452916626,32.54683494226811,0.9547766407867018,0.9661239840624307,0.01814764179289341
U+3081_100249376_00033_1_X0580_Y1584_Stain.png,Stain,U+3081,40.24506770726606,38.28784410364451,0.9801732733390974,0.9804945209163961,0.017619002610445023
U+3081_100249376_00033_1_X0780_Y1554_Scratch.png,Scratch,U+3081,35.41994181934726,34.40652820559917,0.9539319240961913,0.9614945511061872,0.02773410640656948
U+3081_100249376_00033_1_X0983_Y1372_Scratch.png,Scratch,U+3081,35.853917475646256,36.108439273877494,0.9565313826823764,0.9745477889793017,0.03223971277475357
U+3081_100249376_00041_1_X1036_Y0782_Ghosting.png,Ghosting,U+3081,41.76474452969015,40.930044600837306,0.983252074857104,0.9860140955509898,0.01938812993466854
U+3081_100249416_00008_1_X0349_Y2211_Scratch.png,Scratch,U+3081,38.2794440304538,36.65944081835936,0.9691537087043818,0.9858351999887153,0.01545005664229393
U+3081_100249416_00022_1_X0556_Y1686_Ghosting.png,Ghosting,U+3081,41.489287206705974,40.13971970978754,0.9838841943627922,0.9893758200222982,0.008728276006877422
U+3081_100249416_00027_1_X1718_Y1202_Missing.png,Missing,U+3081,41.24057592178664,37.99436480201798,0.985823220998889,0.9885475365883423,0.011515440419316292
U+3081_200003076_00020_1_X1383_Y0671_Scratch.png,Scratch,U+3081,38.62928369322721,37.8299902893483,0.9705908097727317,0.9838833103873359,0.0315374955534935
U+3081_200003076_00020_2_X0945_Y1042_Ghosting.png,Ghosting,U+3081,43.38911421004843,41.92941877194582,0.9868317377664084,0.9871964313174537,0.011329748667776585
U+3081_200003076_00050_2_X1727_Y1647_Stain.png,Stain,U+3081,35.94609541959801,33.67491761513379,0.935544603853954,0.9777449397555082,0.040623802691698074
U+3081_200003076_00074_1_X0128_Y0932_Transparent_Stain.png,Transparent_Stain,U+3081,38.04394785313263,41.574428608591916,0.9616726020026297,0.987172639544882,0.012042950838804245
U+3081_200003076_00079_1_X1433_Y1708_Scratch.png,Scratch,U+3081,36.98147852890487,38.27604845206299,0.9448407027747381,0.973858716723483,0.03774590045213699
U+3081_200003076_00116_2_X1565_Y1857_Stain.png,Stain,U+3081,39.184710144743725,36.919595633836884,0.9721935782215182,0.9644726832810766,0.01659737527370453
U+3081_200003076_00129_2_X1207_Y0432_Missing.png,Missing,U+3081,40.89008928471024,41.585942553240855,0.9764587816324651,0.9845089895048584,0.015829022973775864
U+3081_200003076_00132_1_X0626_Y2727_Stain.png,Stain,U+3081,41.35192314580401,38.94112288162388,0.9800388702366228,0.972219081711058,0.016869552433490753
U+3081_200003076_00154_1_X0257_Y1838_Stain.png,Stain,U+3081,40.71671495186656,40.246336757594406,0.9779540844441846,0.9818745622810732,0.021872863173484802
U+3081_200003076_00167_1_X1624_Y1762_Scratch.png,Scratch,U+3081,36.29604881347403,34.687691058607896,0.9515665441838351,0.9760156024082065,0.053436875343322754
U+3081_200003803_00006_1_X1569_Y0812_Ghosting.png,Ghosting,U+3081,43.6728643639793,39.02498772330394,0.9893863082128309,0.9940368242526467,0.008531625382602215
U+3081_200003803_00006_2_X0843_Y1988_Scratch.png,Scratch,U+3081,39.5025476565407,36.81628617837846,0.97248389584727,0.9921932016618488,0.020443366840481758
U+3081_200003803_00006_2_X1004_Y1444_Missing.png,Missing,U+3081,39.20544874519492,36.99760840710415,0.9709817261137452,0.9794408639387868,0.01746927946805954
U+3081_200003803_00013_2_X0669_Y0969_Stain.png,Stain,U+3081,38.598728658079345,40.160102410013465,0.9658145466376339,0.990904881969676,0.016508396714925766
U+3081_200003803_00019_2_X1652_Y1906_Stain.png,Stain,U+3081,39.794017689068475,36.70661704945271,0.9780259395413332,0.9822855295863621,0.013521508313715458
U+3081_200003803_00020_1_X0751_Y1147_Stain.png,Stain,U+3081,40.77466648557646,38.90797294676923,0.9758263816384982,0.9866458246228496,0.01915070414543152
U+3081_200003803_00021_1_X1385_Y2339_Stain.png,Stain,U+3081,39.578186394681204,37.1984779466156,0.9776481359870427,0.985628824252726,0.01729852706193924
U+3081_200003803_00021_2_X1824_Y1546_Transparent_Stain.png,Transparent_Stain,U+3081,42.894785703893554,40.84217674248716,0.9892176407845144,0.9909847951380466,0.011795205995440483
U+3081_200003803_00023_2_X1495_Y1633_Ghosting.png,Ghosting,U+3081,43.27827308033439,40.46473507995287,0.9897079642031756,0.9943396015223506,0.008197135291993618
U+3081_200003803_00023_2_X1497_Y0596_Transparent_Stain.png,Transparent_Stain,U+3081,36.472763917143745,33.78104123021674,0.9742084895953754,0.9762621669538473,0.014539999887347221
U+3081_200003803_00024_1_X0567_Y0597_Missing.png,Missing,U+3081,35.99061498392176,34.30473666409925,0.9472739112656878,0.9274295351374502,0.028181228786706924
U+3081_200003803_00029_1_X1347_Y2171_Scratch.png,Scratch,U+3081,39.192691304894176,38.4360078607048,0.9667369743394896,0.9807268889732464,0.02273656614124775
U+3081_200010454_00008_2_X1374_Y1721_Stain.png,Stain,U+3081,39.00946822202368,35.39032904741355,0.9703502482259347,0.980745021289753,0.019476905465126038
U+3081_200010454_00011_2_X1519_Y1738_Ghosting.png,Ghosting,U+3081,40.99565618422468,36.11057793987874,0.9817143669078993,0.986756122312228,0.009575264528393745
U+3081_200010454_00013_2_X0200_Y0453_Scratch.png,Scratch,U+3081,41.04173369260896,39.76380662188534,0.9763873694149403,0.9857947098680409,0.021840577945113182
U+3081_200010454_00021_2_X0775_Y0814_Missing.png,Missing,U+3081,43.81613198090618,41.5889751585927,0.9875533587376323,0.993244639502588,0.009080997668206692
U+3081_200010454_00023_1_X0621_Y0715_Transparent_Stain.png,Transparent_Stain,U+3081,30.139126336758455,23.53504094130053,0.9517418663982135,0.9324775373464639,0.0348452553153038
U+3081_200014740_00028_1_X0396_Y0754_Stain.png,Stain,U+3081,39.25544833196558,36.90941786768533,0.9742132504081783,0.9774237018394737,0.015948964282870293
U+3081_200014740_00032_2_X1834_Y2242_Ghosting.png,Ghosting,U+3081,42.84932265797505,40.016672200482816,0.9871092093678095,0.9914285312873738,0.016977936029434204
U+3081_200014740_00064_1_X0140_Y1357_Ghosting.png,Ghosting,U+3081,41.440830468809324,39.4083536537464,0.9808775631319645,0.9870751376831945,0.019649649038910866
U+3081_200014740_00080_1_X0157_Y2097_Scratch.png,Scratch,U+3081,39.800190458851056,38.63149073995646,0.9717421836967719,0.9817289700366828,0.02171389013528824
U+3081_200015779_00054_1_X1704_Y0990_Stain.png,Stain,U+3081,37.4828674309706,33.94509722891588,0.972587104367349,0.9499120374664215,0.018749602138996124
U+3081_200015779_00138_1_X1546_Y1334_Stain.png,Stain,U+3081,38.60045116031072,36.52534324009488,0.9704248668495219,0.9662733566608328,0.017040975391864777
U+3081_200015779_00138_1_X1779_Y1782_Missing.png,Missing,U+3081,38.84469878086853,36.179670995975975,0.9750818035089907,0.9738233881000622,0.020086880773305893
U+3081_200015779_00156_2_X0485_Y0620_Ghosting.png,Ghosting,U+3081,42.31794035365159,39.170078377011286,0.9861833215074572,0.9914172862780551,0.011351208202540874
U+3081_200015843_00029_2_X1738_Y1599_Stain.png,Stain,U+3081,40.240828549614534,37.12700231479541,0.9822662567706212,0.985760967865584,0.020640123635530472
U+3081_200017458_00012_1_X1186_Y2723_Transparent_Stain.png,Transparent_Stain,U+3081,35.96666054552986,33.410124577398676,0.9562943699943419,0.9566681477757013,0.024743735790252686
U+3081_200017458_00039_2_X1734_Y1251_Stain.png,Stain,U+3081,33.76157986906366,35.749747347806895,0.9491731051273891,0.9807819073015909,0.01858622208237648
U+3081_200018243_00003_2_X0651_Y1793_Missing.png,Missing,U+3081,40.20593768749107,36.08610281875982,0.9796587704295493,0.9740443929163239,0.01219148375093937
U+3081_200018243_00014_1_X0790_Y2432_Stain.png,Stain,U+3081,35.50545074177914,34.63330575149235,0.9476492934687867,0.9835756744222576,0.02954268269240856
U+3081_200018243_00017_2_X0169_Y0794_Missing.png,Missing,U+3081,42.39350791298836,41.23627255851147,0.9853976204560398,0.9914823255088985,0.009442586451768875
U+3081_200018243_00028_2_X1364_Y1905_Stain.png,Stain,U+3081,38.38401317845398,35.78037207086169,0.9712869997129036,0.98736423405655,0.013203388080000877
U+3081_200018243_00030_2_X0371_Y2852_Missing.png,Missing,U+3081,32.97989401205187,30.84250642423655,0.921830922473438,0.9295296668605871,0.041877612471580505
U+3081_200018243_00031_1_X1774_Y1806_Scratch.png,Scratch,U+3081,35.09811425665412,32.49001734126995,0.9458967060940605,0.9768585689609296,0.05330447852611542
U+3081_200019865_00004_1_X0743_Y1690_Scratch.png,Scratch,U+3081,34.347718617095005,31.2611668618807,0.9432859535252157,0.9598114220876066,0.043699804693460464
U+3081_200019865_00024_1_X1223_Y1630_Scratch.png,Scratch,U+3081,33.727011703240294,33.38246277820221,0.9153346182739197,0.9395900420050247,0.04789000377058983
U+3081_200019865_00039_1_X0803_Y1092_Ghosting.png,Ghosting,U+3081,40.30850014461123,37.67969678630121,0.9794398072587205,0.9849226294390642,0.015780549496412277
U+3081_200019865_00090_1_X0410_Y1022_Transparent_Stain.png,Transparent_Stain,U+3081,25.2082194534082,20.752085394939684,0.905653218026741,0.8488237938312124,0.06467851996421814
U+3081_200019865_00091_1_X1356_Y0913_Ghosting.png,Ghosting,U+3081,40.178044214675595,37.955007301808386,0.9767884269647173,0.971385850800892,0.015556944534182549
U+3081_200019865_00097_2_X1607_Y2021_Scratch.png,Scratch,U+3081,36.100053566353225,34.4632990368182,0.9418141867497224,0.9590298810989744,0.029275905340909958
U+3081_200019865_00100_2_X0469_Y1232_Scratch.png,Scratch,U+3081,36.45304891094292,32.37076500590572,0.9562332438538509,0.9454458129952806,0.03140486404299736
U+3081_200019865_00103_1_X0712_Y1691_Stain.png,Stain,U+3081,33.760768994045954,30.570330771624104,0.9462397118493567,0.9238174854067128,0.02735510654747486
U+3081_200019865_00104_2_X0124_Y1035_Ghosting.png,Ghosting,U+3081,39.44765181702705,36.20556304735682,0.9768460062110359,0.9843812214625467,0.017781855538487434
U+3081_200019865_00118_1_X0907_Y2896_Transparent_Stain.png,Transparent_Stain,U+3081,29.210232550681148,21.652948882268106,0.9369762925142552,0.9105250993776953,0.03254884108901024
U+3081_200019865_00124_1_X1053_Y1921_Stain.png,Stain,U+3081,33.99166554565181,30.56356554015299,0.9407282047298594,0.8937790812614086,0.033598240464925766
U+3081_200019865_00126_1_X0687_Y1215_Missing.png,Missing,U+3081,36.49650307051013,33.13404290806355,0.9587990826283859,0.9421914123190508,0.022910384461283684
U+3081_200019865_00128_2_X1455_Y1974_Missing.png,Missing,U+3081,34.15939838870862,31.564775388494407,0.9252460907398885,0.9579514545351476,0.03287208825349808
U+3081_200019865_00130_2_X1453_Y1591_Ghosting.png,Ghosting,U+3081,39.39715334211067,37.20771942421953,0.971618332089494,0.9708436091368349,0.02050851471722126
U+3081_200020019_00024_2_X0618_Y0564_Scratch.png,Scratch,U+3081,36.3903852090796,34.614577193915224,0.9524082574948033,0.9555663364392343,0.029028451070189476
U+3081_200020019_00047_1_X0151_Y2166_Scratch.png,Scratch,U+3081,34.54109558104639,32.10824785442543,0.9422379713194329,0.9361496354009423,0.05286894738674164
U+3081_200020019_00061_1_X0038_Y0722_Scratch.png,Scratch,U+3081,37.26321222318523,36.01498870901562,0.9649976898529768,0.9658396915792825,0.023621927946805954
U+3081_200021071_00017_1_X0710_Y2098_Ghosting.png,Ghosting,U+3081,42.00227978663278,39.970705292026175,0.9835122927648948,0.9853351511758699,0.015161256305873394
U+3081_200021071_00018_2_X0856_Y2697_Scratch.png,Scratch,U+3081,39.358978175196754,39.746929723835976,0.9711732349990889,0.9836577731667451,0.029120981693267822
U+3081_200021071_00027_2_X1304_Y0903_Ghosting.png,Ghosting,U+3081,43.10948866545341,41.32213354004274,0.9863021592054649,0.9872120040963688,0.016216879710555077
U+3081_200021071_00051_2_X0889_Y0744_Scratch.png,Scratch,U+3081,38.6685072569529,38.11997348767476,0.9564575329134312,0.9866403291674012,0.03795832768082619
U+3081_200021071_00052_1_X0257_Y0771_Transparent_Stain.png,Transparent_Stain,U+3081,29.521790602385465,25.167600938433164,0.9499668661569695,0.9108685003014148,0.05361301079392433
U+3081_200021071_00055_1_X0710_Y2096_Stain.png,Stain,U+3081,35.98055956374142,35.37605183057467,0.9678469767897321,0.965697071897348,0.026416726410388947
U+3081_200021071_00056_2_X0851_Y1984_Missing.png,Missing,U+3081,37.109533763466274,34.0187672523462,0.9554628864136796,0.9710699401275957,0.03809582442045212
U+3081_200021071_00100_1_X1452_Y2105_Scratch.png,Scratch,U+3081,37.85624405329989,37.34130553398972,0.9609949449724097,0.9879717383903277,0.05470074340701103
U+3081_200021644_00025_1_X1424_Y1310_Ghosting.png,Ghosting,U+3081,42.44027895940383,39.76869204116795,0.9861536045743285,0.9862845057102418,0.012928053736686707
U+3081_200021644_00028_1_X0953_Y1659_Stain.png,Stain,U+3081,39.119974047967574,34.503699878956375,0.9819423052889368,0.9891532821631598,0.012846618890762329
U+3081_200021712_00020_1_X0497_Y2322_Ghosting.png,Ghosting,U+3081,41.00489431187996,37.195312671683205,0.9848231999952245,0.9748225074835081,0.013011079281568527
U+3081_200021763_00020_2_X2527_Y2837_Missing.png,Missing,U+3081,42.17642180750871,39.34886274502454,0.9838889204944005,0.9943209846441671,0.01335108745843172
U+3081_200021763_00021_2_X2416_Y1324_Transparent_Stain.png,Transparent_Stain,U+3081,32.92149221258483,27.62218007706792,0.9578402588600626,0.9548895568095428,0.024365095421671867
U+3081_200021853_00028_2_X1074_Y0749_Missing.png,Missing,U+3081,35.27642373682945,32.44959383195882,0.955662117530849,0.9705163543072651,0.016813453286886215
U+3081_200021853_00031_2_X0228_Y0865_Stain.png,Stain,U+3081,38.5171122215164,36.054216775233485,0.9773328936068667,0.9872211716046356,0.010037542320787907
U+3081_200025191_00011_1_X0416_Y0749_Stain.png,Stain,U+3081,36.52690265507313,30.780538901493134,0.975208957637422,0.9881373715385816,0.012620880268514156
U+3081_200025191_00044_1_X0433_Y1194_Stain.png,Stain,U+3081,36.14118938864959,28.68719932896171,0.9779096045061855,0.9718084753930409,0.012035808525979519
U+3081_200025191_00061_1_X0290_Y2300_Stain.png,Stain,U+3081,33.94411091974742,28.95557306849865,0.9637065016371077,0.963167205118555,0.021760951727628708
U+3081_200025191_00066_1_X0603_Y1388_Ghosting.png,Ghosting,U+3081,39.88648417382705,38.54089057294264,0.9769336107683523,0.9817950548530326,0.015478738583624363
U+3081_brsk001_005_X0595_Y2154_Stain.png,Stain,U+3081,40.3147047175257,39.901249215952475,0.9811452364864431,0.9783801792359984,0.017969176173210144
U+3081_brsk001_011_X0527_Y1670_Ghosting.png,Ghosting,U+3081,44.94945496254465,43.93238083530848,0.9906678364712134,0.9908788278734882,0.01196245290338993
U+3081_brsk002_011_X2059_Y2227_Scratch.png,Scratch,U+3081,39.88460483300337,39.24770911509491,0.9741501077584999,0.9868644936764911,0.023742355406284332
U+3081_brsk002_023_X1013_Y1259_Stain.png,Stain,U+3081,37.72648621130387,36.502929935213764,0.9529453810366081,0.9680512793984274,0.034401290118694305
U+3081_brsk002_023_X1525_Y2842_Scratch.png,Scratch,U+3081,38.05509993618716,38.36089989725988,0.9605985142462355,0.9749538923679837,0.04242698475718498
